#Creator: pendulumdriveEventBuffer
#Creation time: Mon Mar 25 09:38:23 2019
#Time	Pos
#[s]	[au]
232.930	457
232.980	453
233.031	438
233.082	433
233.132	424
233.182	409
233.232	410
233.282	406
233.332	401
233.383	407
233.433	411
233.483	416
233.533	423
233.583	424
233.634	441
233.684	449
233.734	455
233.784	467
233.834	463
233.884	478
233.936	480
233.986	470
234.036	478
234.086	472
234.136	464
234.187	460
234.237	445
234.287	442
234.337	435
234.387	420
234.437	419
234.488	415
234.538	409
234.588	411
234.638	404
234.688	415
234.738	420
234.789	419
234.840	434
234.890	440
234.940	448
234.990	458
235.041	453
235.091	469
235.141	473
235.191	468
235.241	475
235.291	471
235.342	467
235.392	464
235.442	444
235.492	450
235.542	442
235.592	427
235.643	428
235.693	423
235.744	417
235.794	417
235.844	409
235.895	418
235.945	421
235.995	420
236.045	431
236.095	437
236.145	443
236.196	453
236.246	449
236.296	463
236.346	468
236.396	463
236.446	471
236.497	468
236.547	466
236.598	463
236.648	444
236.698	451
236.749	444
236.799	432
236.849	432
236.899	426
236.949	422
236.999	421
237.050	411
237.100	420
237.150	423
237.200	419
237.250	431
237.300	435
237.351	443
237.401	450
237.451	446
237.502	461
237.552	465
237.603	462
237.653	469
237.703	467
237.753	465
237.803	463
237.853	449
237.904	453
237.954	446
238.004	434
238.054	434
238.104	427
238.155	424
238.205	421
238.255	412
238.305	420
238.355	422
238.406	420
238.457	430
238.507	434
238.557	442
238.607	449
238.657	445
238.707	462
238.758	465
238.808	464
238.858	471
238.908	467
238.958	470
239.009	466
239.059	452
239.109	455
239.159	448
239.209	437
239.259	434
239.311	427
239.361	423
239.411	419
239.461	409
239.511	416
239.561	417
239.612	416
239.662	426
239.712	430
239.762	439
239.812	446
239.863	443
239.913	461
239.963	465
240.013	468
240.063	475
240.113	468
240.164	475
240.215	473
240.265	459
240.315	462
240.365	454
240.415	443
240.466	438
240.516	427
240.566	423
240.616	417
240.666	407
240.717	411
240.767	411
240.817	409
240.867	417
240.917	415
240.967	430
241.018	438
241.068	439
241.119	457
241.169	463
241.219	467
241.270	476
241.320	470
241.370	480
241.420	480
241.470	470
241.520	472
241.571	463
241.621	454
241.671	448
241.721	427
241.771	428
241.821	420
241.872	407
241.922	408
241.972	405
242.023	401
242.073	407
242.124	403
242.174	417
242.224	426
242.274	429
242.324	446
242.374	455
242.425	463
242.475	475
242.525	468
242.575	485
242.625	487
242.675	478
242.726	483
242.776	476
242.826	468
242.876	461
242.927	441
242.978	439
243.028	429
243.078	412
243.128	411
243.178	403
243.228	396
243.279	400
243.329	393
243.379	405
243.429	412
243.479	416
243.529	430
243.580	441
243.630	452
243.680	465
243.730	463
243.780	484
243.832	488
243.882	484
243.932	493
243.982	486
244.032	484
244.082	476
244.133	457
244.183	455
244.233	443
244.283	426
244.333	419
244.383	409
244.434	400
244.484	397
244.534	388
244.584	395
244.634	399
244.685	400
244.736	414
244.786	423
244.836	436
244.886	449
244.936	450
244.987	473
245.037	482
245.087	484
245.137	495
245.187	493
245.238	495
245.288	491
245.338	474
245.388	473
245.438	461
245.488	444
245.539	435
245.590	422
245.640	412
245.690	402
245.740	388
245.790	391
245.841	390
245.891	388
245.941	398
245.991	405
246.041	416
246.092	429
246.142	434
246.192	456
246.242	469
246.292	475
246.342	491
246.393	492
246.443	499
246.494	501
246.544	486
246.594	490
246.644	480
246.695	465
246.745	457
246.795	440
246.845	429
246.895	416
246.946	396
246.996	396
247.046	390
247.096	384
247.146	387
247.196	395
247.247	399
247.297	410
247.347	415
247.398	435
247.448	449
247.499	460
247.549	476
247.599	478
247.649	495
247.699	501
247.749	493
247.800	501
247.850	496
247.900	485
247.950	478
248.000	457
248.050	450
248.101	437
248.151	416
248.201	410
248.251	399
248.302	388
248.353	386
248.403	383
248.453	387
248.503	395
248.553	396
248.603	414
248.654	424
248.704	439
248.754	456
248.804	459
248.854	482
248.904	492
248.955	491
249.005	503
249.055	502
249.105	498
249.155	495
249.207	473
249.257	472
249.307	459
249.357	437
249.407	430
249.457	416
249.508	400
249.558	396
249.608	382
249.658	385
249.708	386
249.758	384
249.809	397
249.859	407
249.909	416
249.959	434
250.009	439
250.060	462
250.111	475
250.161	478
250.211	495
250.261	498
250.311	500
250.362	501
250.412	483
250.462	488
250.512	479
250.562	459
250.612	452
250.663	437
250.713	422
250.763	413
250.813	394
250.863	393
250.914	389
250.964	384
251.015	390
251.065	395
251.115	401
251.165	415
251.216	417
251.266	440
251.316	454
251.366	461
251.416	479
251.467	485
251.517	494
251.567	499
251.617	489
251.667	497
251.717	490
251.768	476
251.818	471
251.868	457
251.919	445
251.969	431
252.019	411
252.070	409
252.120	401
252.170	390
252.220	392
252.270	392
252.321	396
252.371	403
252.421	405
252.471	422
252.521	435
252.571	443
252.622	460
252.672	467
252.722	481
252.772	489
252.823	482
252.873	495
252.924	493
252.974	483
253.024	482
253.074	467
253.124	461
253.175	450
253.225	431
253.275	427
253.325	417
253.375	404
253.425	402
253.476	407
253.526	399
253.576	401
253.626	399
253.676	412
253.727	421
253.778	427
253.828	443
253.878	453
253.928	463
253.978	473
254.029	470
254.079	484
254.129	485
254.179	482
254.229	483
254.279	470
254.330	470
254.380	463
254.430	444
254.480	443
254.530	434
254.580	421
254.632	419
254.682	411
254.732	409
254.782	408
254.832	402
254.883	412
254.933	416
254.983	420
255.033	432
255.083	437
255.133	449
255.184	457
255.234	457
255.284	470
255.334	473
255.384	473
255.435	478
255.485	463
255.536	471
255.586	466
255.636	452
255.686	452
255.737	442
255.787	434
255.837	431
255.887	422
255.937	420
255.987	417
256.038	410
256.088	418
256.138	420
256.188	421
256.238	430
256.289	427
256.339	442
256.390	448
256.440	448
256.490	460
256.540	461
256.591	465
256.641	469
256.691	457
256.741	465
256.791	462
256.841	452
256.892	454
256.942	446
256.992	440
257.042	438
257.092	424
257.143	429
257.193	426
257.243	420
257.294	425
257.344	426
257.394	427
257.445	433
257.495	429
257.545	443
257.595	447
257.645	445
257.695	456
257.746	456
257.796	458
257.846	462
257.896	450
257.946	459
257.997	457
258.047	446
258.097	450
258.147	443
258.198	440
258.248	437
258.299	430
258.349	432
258.399	431
258.449	425
258.499	431
258.550	431
258.600	435
258.650	440
258.700	421
258.750	447
258.800	450
258.851	448
258.901	456
258.951	455
259.001	458
259.051	459
259.102	448
259.153	455
259.203	452
259.253	443
259.303	444
259.353	438
259.404	437
259.454	434
259.504	424
259.554	430
259.604	429
259.654	425
259.705	432
259.755	431
259.805	438
259.855	442
259.905	438
259.955	451
260.007	455
260.057	454
260.107	461
260.157	460
260.207	463
260.258	462
260.308	452
260.358	457
260.408	451
260.458	441
260.508	442
260.559	440
260.609	431
260.659	428
260.709	417
260.759	422
260.809	422
260.860	419
260.911	426
260.961	428
261.011	434
261.061	441
261.112	437
261.162	453
261.212	458
261.262	461
261.312	468
261.362	464
261.413	472
261.463	471
261.513	459
261.563	465
261.613	458
261.663	449
261.714	446
261.764	434
261.815	431
261.865	425
261.915	412
261.966	415
262.016	413
262.066	410
262.116	415
262.166	415
262.216	425
262.267	431
262.317	431
262.367	448
262.417	454
262.467	461
262.518	471
262.568	465
262.618	480
262.668	482
262.719	473
262.769	479
262.820	471
262.870	464
262.920	459
262.970	440
263.020	440
263.070	430
263.121	414
263.171	414
263.221	407
263.271	400
263.321	402
263.372	396
263.422	407
263.472	413
263.522	416
263.572	432
263.623	441
263.674	451
263.724	464
263.774	460
263.824	481
263.874	486
263.924	482
263.975	492
264.025	487
264.075	482
264.125	478
264.175	458
264.226	458
264.276	446
264.326	428
264.376	422
264.426	411
264.476	401
264.528	397
264.578	386
264.628	393
264.678	397
264.728	397
264.779	410
264.829	420
264.879	432
264.929	447
264.979	449
265.029	472
265.080	482
265.130	484
265.180	497
265.230	497
265.280	498
265.330	496
265.381	478
265.432	479
265.482	467
265.532	448
265.582	440
265.633	426
265.683	413
265.733	403
265.783	388
265.833	388
265.883	387
265.934	384
265.984	392
266.034	400
266.084	410
266.134	423
266.184	427
266.235	451
266.285	465
266.336	474
266.386	490
266.436	495
266.487	504
266.537	505
266.587	493
266.637	498
266.687	488
266.737	473
266.788	465
266.838	447
266.888	435
266.938	421
266.988	400
267.038	396
267.089	388
267.139	378
267.190	382
267.240	383
267.290	390
267.341	399
267.391	405
267.441	425
267.491	441
267.541	452
267.591	473
267.642	480
267.692	496
267.742	504
267.792	499
267.842	510
267.892	506
267.943	496
267.993	490
268.043	467
268.094	461
268.144	445
268.195	423
268.245	414
268.295	401
268.345	385
268.395	383
268.445	383
268.496	378
268.546	382
268.596	384
268.646	401
268.696	414
268.747	426
268.797	446
268.847	455
268.897	478
268.947	492
268.998	491
269.049	509
269.099	511
269.149	509
269.199	507
269.249	489
269.299	486
269.350	473
269.400	451
269.450	441
269.500	423
269.550	406
269.601	396
269.651	379
269.701	379
269.751	377
269.801	373
269.851	383
269.903	391
269.953	401
270.003	418
270.053	425
270.103	451
270.153	467
270.204	474
270.254	494
270.304	502
270.354	509
270.404	513
270.455	498
270.505	506
270.555	496
270.605	476
270.655	470
270.705	452
270.756	434
270.807	420
270.857	398
270.907	393
270.957	383
271.007	374
271.058	377
271.108	378
271.158	384
271.208	396
271.258	400
271.309	423
271.359	439
271.409	449
271.459	472
271.509	484
271.559	497
271.610	507
271.660	496
271.711	512
271.761	508
271.811	494
271.862	492
271.912	476
271.962	462
272.012	448
272.062	423
272.112	416
272.163	402
272.213	386
272.263	384
272.313	379
272.363	378
272.413	384
272.464	384
272.514	401
272.564	415
272.615	424
272.665	445
272.716	459
272.766	474
272.816	487
272.866	486
272.916	504
272.966	507
273.017	501
273.067	503
273.117	490
273.167	484
273.217	473
273.267	448
273.318	441
273.368	428
273.418	408
273.468	403
273.519	393
273.570	386
273.620	385
273.670	380
273.720	390
273.770	399
273.820	405
273.871	422
273.921	433
273.971	450
274.021	464
274.071	464
274.121	487
274.172	494
274.222	495
274.272	501
274.322	493
274.372	494
274.424	486
274.474	466
274.524	464
274.574	450
274.624	433
274.674	425
274.725	414
274.775	405
274.825	398
274.875	388
274.925	393
274.975	397
275.026	396
275.076	409
275.126	418
275.176	429
275.226	442
275.277	446
275.328	465
275.378	473
275.428	478
275.478	488
275.528	481
275.579	491
275.629	489
275.679	474
275.729	476
275.779	465
275.830	451
275.880	444
275.930	431
275.980	425
276.030	417
276.080	403
276.131	406
276.182	404
276.232	402
276.282	409
276.332	413
276.382	420
276.433	429
276.483	431
276.533	447
276.583	454
276.633	460
276.684	470
276.734	467
276.784	477
276.834	479
276.884	468
276.934	475
276.985	468
277.035	461
277.086	457
277.136	443
277.186	443
277.236	435
277.287	423
277.337	424
277.387	420
277.437	416
277.487	419
277.538	412
277.588	423
277.638	426
277.688	424
277.738	437
277.788	442
277.839	446
277.889	453
277.939	448
277.990	460
278.040	463
278.091	457
278.141	464
278.191	461
278.241	458
278.291	458
278.341	444
278.392	449
278.442	446
278.492	436
278.542	439
278.592	435
278.642	433
278.693	433
278.743	424
278.793	434
278.843	435
278.894	428
278.945	439
278.995	439
279.045	442
279.095	446
279.145	439
279.195	449
279.246	449
279.296	445
279.346	451
279.396	447
279.446	448
279.496	448
279.547	438
279.597	446
279.647	445
279.697	438
279.747	444
279.799	442
279.849	444
279.899	445
279.949	436
279.999	447
280.049	448
280.100	444
280.150	450
280.200	447
280.250	449
280.300	449
280.350	444
280.401	447
280.451	445
280.501	439
280.551	440
280.601	436
280.652	436
280.703	435
280.753	425
280.803	433
280.853	434
280.903	430
280.954	438
281.004	439
281.054	444
281.104	448
281.154	443
281.204	455
281.255	457
281.305	456
281.355	463
281.405	460
281.455	463
281.506	462
281.556	449
281.607	455
281.657	450
281.707	442
281.757	439
281.808	433
281.858	430
281.908	426
281.958	415
282.008	421
282.059	419
282.109	416
282.159	423
282.209	425
282.259	433
282.309	439
282.360	436
282.410	452
282.460	459
282.511	462
282.561	469
282.611	466
282.662	477
282.712	477
282.762	466
282.812	472
282.862	466
282.913	456
282.963	452
283.013	440
283.063	435
283.113	427
283.163	414
283.214	413
283.264	409
283.314	403
283.364	407
283.415	407
283.465	414
283.516	420
283.566	422
283.616	438
283.666	445
283.716	454
283.767	467
283.817	464
283.867	482
283.917	487
283.967	480
284.017	489
284.068	484
284.118	478
284.168	472
284.218	451
284.268	453
284.319	442
284.370	424
284.420	419
284.470	410
284.520	400
284.570	398
284.621	388
284.671	394
284.721	399
284.771	400
284.821	415
284.871	424
284.922	434
284.972	450
285.022	454
285.072	475
285.122	485
285.172	484
285.224	498
285.274	498
285.324	498
285.374	495
285.424	478
285.475	478
285.525	466
285.575	448
285.625	438
285.675	423
285.725	409
285.776	400
285.826	384
285.876	386
285.926	384
285.976	381
286.027	390
286.077	398
286.128	407
286.178	423
286.228	428
286.278	452
286.329	467
286.379	474
286.429	494
286.479	498
286.529	508
286.579	510
286.630	496
286.680	503
286.730	494
286.780	476
286.830	469
286.881	450
286.931	434
286.982	421
287.032	396
287.082	393
287.132	384
287.183	370
287.233	376
287.283	377
287.333	382
287.383	394
287.433	399
287.484	421
287.534	437
287.584	450
287.634	473
287.684	483
287.735	500
287.785	510
287.835	505
287.886	519
287.936	515
287.986	504
288.037	499
288.087	482
288.137	470
288.187	452
288.237	426
288.287	416
288.338	400
288.388	381
288.438	376
288.488	373
288.538	368
288.589	371
288.639	372
288.689	389
288.739	404
288.790	416
288.840	438
288.891	454
288.941	475
288.991	492
289.041	496
289.091	516
289.142	522
289.192	520
289.242	522
289.292	499
289.342	502
289.392	487
289.443	461
289.493	451
289.543	431
289.593	408
289.643	395
289.694	383
289.745	371
289.795	366
289.845	360
289.895	367
289.945	375
289.996	384
290.046	403
290.096	415
290.146	441
290.196	460
290.246	471
290.297	496
290.347	508
290.397	517
290.447	526
290.497	510
290.547	522
290.599	515
290.649	493
290.699	487
290.749	466
290.799	445
290.850	428
290.900	403
290.950	392
291.000	379
291.050	364
291.100	363
291.151	363
291.201	362
291.251	375
291.301	382
291.351	404
291.401	423
291.452	433
291.503	463
291.553	480
291.603	496
291.653	512
291.704	508
291.754	526
291.804	526
291.854	514
291.904	514
291.954	499
292.005	481
292.055	467
292.105	437
292.155	426
292.205	407
292.255	387
292.306	379
292.356	369
292.407	360
292.457	364
292.507	363
292.558	377
292.608	391
292.658	402
292.708	426
292.758	443
292.808	464
292.859	483
292.909	487
292.959	511
293.009	519
293.059	518
293.110	525
293.160	516
293.210	510
293.260	497
293.311	470
293.361	463
293.412	442
293.462	419
293.512	408
293.562	391
293.612	380
293.662	373
293.713	364
293.763	369
293.813	374
293.863	380
293.913	397
293.964	411
294.014	429
294.064	449
294.114	457
294.164	482
294.215	496
294.266	503
294.316	517
294.366	514
294.416	516
294.466	513
294.516	492
294.567	490
294.617	474
294.667	451
294.717	440
294.767	421
294.818	407
294.868	395
294.918	377
294.968	378
295.018	375
295.068	372
295.120	383
295.170	392
295.220	404
295.270	419
295.320	428
295.371	451
295.421	466
295.471	477
295.521	493
295.571	495
295.621	508
295.672	510
295.722	498
295.772	503
295.822	492
295.872	478
295.922	468
295.973	447
296.024	437
296.074	424
296.124	404
296.174	400
296.225	392
296.275	384
296.325	384
296.375	383
296.425	394
296.475	403
296.526	405
296.576	426
296.626	439
296.676	450
296.726	466
296.776	468
296.827	487
296.877	493
296.928	486
296.978	498
297.028	494
297.079	486
297.129	482
297.179	463
297.229	461
297.279	450
297.329	429
297.380	426
297.430	415
297.480	404
297.530	403
297.580	393
297.630	400
297.681	401
297.731	400
297.782	414
297.832	422
297.882	429
297.933	443
297.983	443
298.033	463
298.083	470
298.133	468
298.183	482
298.234	482
298.284	482
298.334	483
298.384	466
298.434	471
298.484	464
298.535	448
298.585	447
298.635	438
298.686	428
298.736	425
298.787	411
298.837	416
298.887	415
298.937	406
298.987	416
299.037	419
299.088	422
299.138	430
299.188	426
299.238	443
299.288	450
299.339	449
299.389	461
299.439	463
299.489	464
299.539	468
299.590	458
299.641	466
299.691	464
299.741	454
299.791	457
299.841	451
299.891	446
299.942	443
299.992	431
300.042	436
300.092	433
300.142	426
300.193	430
300.243	429
300.293	429
300.343	433
300.393	424
300.443	435
300.495	438
300.545	436
300.595	444
300.645	445
300.695	448
300.745	450
300.796	442
300.846	453
300.896	453
300.946	448
300.996	453
301.047	450
301.097	452
301.147	452
301.197	442
301.247	449
301.297	449
301.348	443
301.399	448
301.449	445
301.499	446
301.549	445
301.599	436
301.650	443
301.700	442
301.750	436
301.800	439
301.850	436
301.901	437
301.951	437
302.001	428
302.051	436
302.101	436
302.151	432
302.202	439
302.252	438
302.303	442
302.353	445
302.403	440
302.454	452
302.504	455
302.554	452
302.604	461
302.654	458
302.704	462
302.755	463
302.805	452
302.855	459
302.905	455
302.955	448
303.005	447
303.056	439
303.106	438
303.156	433
303.207	420
303.257	424
303.308	421
303.358	416
303.408	421
303.458	421
303.508	424
303.558	429
303.609	427
303.659	441
303.709	446
303.759	451
303.809	462
303.859	459
303.910	472
303.960	476
304.010	469
304.060	477
304.111	475
304.162	469
304.212	466
304.262	453
304.312	452
304.362	443
304.412	427
304.463	426
304.513	419
304.563	409
304.613	408
304.663	397
304.713	406
304.764	409
304.814	406
304.864	418
304.914	426
304.964	436
305.016	448
305.066	449
305.116	467
305.166	476
305.216	474
305.266	489
305.317	490
305.367	489
305.417	488
305.467	472
305.517	475
305.567	466
305.618	446
305.668	443
305.718	430
305.768	417
305.818	409
305.869	394
305.920	396
305.970	393
306.020	388
306.070	397
306.120	402
306.171	409
306.221	422
306.271	426
306.321	448
306.371	461
306.422	468
306.472	485
306.522	491
306.572	497
306.622	503
306.672	491
306.723	499
306.774	493
306.824	477
306.874	471
306.924	455
306.974	438
307.025	428
307.075	406
307.125	401
307.175	393
307.225	380
307.276	382
307.326	381
307.376	384
307.426	394
307.476	398
307.526	417
307.577	433
307.627	442
307.678	465
307.728	477
307.778	492
307.828	503
307.879	497
307.929	513
307.979	512
308.029	502
308.079	500
308.130	485
308.180	473
308.230	459
308.280	432
308.330	424
308.380	408
308.431	390
308.481	383
308.531	377
308.582	372
308.632	374
308.683	372
308.733	388
308.783	400
308.833	412
308.883	433
308.933	447
308.984	468
309.034	485
309.084	488
309.134	510
309.184	516
309.234	516
309.285	519
309.335	507
309.385	504
309.435	491
309.486	465
309.537	457
309.587	438
309.637	416
309.687	405
309.737	391
309.787	378
309.838	371
309.888	363
309.938	369
309.988	375
310.038	381
310.088	400
310.139	415
310.189	433
310.239	453
310.289	462
310.339	488
310.391	501
310.441	510
310.491	521
310.541	510
310.591	521
310.641	515
310.692	496
310.742	490
310.792	473
310.842	452
310.892	436
310.942	415
310.993	400
311.043	387
311.093	370
311.143	369
311.193	367
311.244	363
311.295	376
311.345	383
311.395	401
311.445	418
311.495	428
311.546	456
311.596	472
311.646	487
311.696	506
311.746	502
311.796	521
311.847	523
311.897	512
311.947	513
311.997	500
312.047	485
312.098	471
312.148	442
312.199	433
312.249	415
312.299	394
312.349	386
312.400	377
312.450	368
312.500	369
312.550	366
312.600	380
312.651	391
312.701	400
312.751	423
312.801	439
312.851	457
312.901	477
312.952	479
313.002	503
313.052	512
313.103	508
313.153	518
313.203	510
313.254	505
313.304	495
313.354	470
313.404	465
313.454	447
313.505	426
313.555	415
313.605	401
313.655	387
313.705	382
313.755	372
313.806	378
313.856	381
313.906	384
313.956	400
314.007	411
314.057	426
314.108	444
314.158	451
314.208	474
314.258	487
314.308	491
314.359	505
314.409	504
314.459	507
314.509	504
314.559	485
314.609	486
314.660	473
314.710	454
314.760	446
314.810	430
314.860	418
314.911	407
314.962	391
315.012	392
315.062	389
315.112	386
315.162	394
315.213	400
315.263	409
315.313	421
315.363	422
315.413	446
315.463	457
315.514	464
315.564	478
315.614	483
315.664	490
315.714	494
315.764	483
315.816	490
315.866	483
315.916	472
315.966	468
316.016	454
316.067	445
316.117	434
316.167	418
316.217	417
316.267	410
316.317	402
316.368	405
316.418	407
316.468	407
316.518	412
316.568	413
316.619	426
316.669	435
316.720	440
316.770	453
316.820	458
316.870	467
316.921	473
316.971	466
317.021	478
317.071	477
317.121	471
317.171	472
317.222	468
317.272	461
317.322	455
317.372	441
317.422	443
317.473	435
317.523	426
317.574	426
317.624	423
317.674	421
317.724	421
317.775	416
317.825	424
317.875	426
317.925	426
317.975	435
318.025	437
318.076	444
318.126	448
318.176	445
318.226	456
318.276	457
318.327	457
318.377	463
318.427	457
318.478	463
318.528	462
318.578	450
318.629	458
318.679	454
318.729	449
318.779	450
318.829	439
318.879	444
318.930	441
318.980	431
319.030	436
319.080	433
319.130	429
319.181	431
319.231	421
319.281	430
319.331	431
319.382	424
319.432	433
319.483	435
319.533	436
319.583	442
319.633	435
319.683	449
319.734	453
319.784	448
319.834	459
319.884	460
319.934	461
319.984	465
320.035	454
320.085	464
320.135	463
320.185	453
320.235	457
320.286	451
320.337	445
320.387	443
320.437	426
320.487	432
320.537	428
320.588	418
320.638	422
320.688	418
320.738	416
320.788	420
320.838	415
320.889	425
320.939	432
320.989	432
321.039	445
321.089	451
321.139	458
321.191	465
321.241	461
321.291	475
321.341	478
321.391	474
321.442	479
321.492	474
321.542	471
321.592	466
321.642	449
321.692	450
321.743	441
321.793	427
321.843	424
321.893	415
321.943	410
321.993	406
322.044	396
322.095	404
322.145	407
322.195	406
322.245	418
322.296	426
322.346	437
322.396	448
322.446	449
322.496	470
322.546	478
322.597	480
322.647	491
322.697	488
322.747	494
322.797	491
322.847	477
322.898	478
322.948	467
322.999	451
323.049	444
323.099	429
323.150	419
323.200	409
323.250	393
323.300	394
323.350	390
323.400	385
323.451	393
323.501	410
323.551	407
323.601	419
323.651	424
323.702	446
323.752	459
323.802	470
323.852	486
323.903	484
323.953	502
324.004	507
324.054	497
324.104	504
324.154	496
324.204	482
324.254	474
324.305	453
324.355	445
324.405	430
324.455	407
324.505	402
324.556	391
324.606	379
324.656	380
324.706	382
324.756	382
324.807	391
324.858	394
324.908	414
324.958	429
325.008	444
325.058	464
325.108	463
325.159	492
325.209	504
325.259	502
325.309	515
325.359	514
325.410	509
325.460	504
325.510	482
325.560	478
325.610	461
325.660	436
325.712	427
325.762	410
325.812	393
325.862	384
325.912	369
325.963	372
326.013	373
326.063	372
326.113	385
326.163	398
326.213	409
326.264	429
326.314	438
326.364	465
326.414	482
326.464	489
326.514	509
326.565	514
326.616	519
326.666	520
326.716	503
326.766	506
326.817	492
326.867	470
326.917	460
326.967	441
327.017	421
327.067	407
327.118	385
327.168	380
327.218	374
327.268	366
327.318	372
327.368	377
327.419	384
327.469	399
327.520	407
327.570	432
327.620	450
327.671	461
327.721	485
327.771	496
327.821	509
327.871	518
327.921	506
327.972	518
328.022	512
328.072	496
328.122	490
328.172	471
328.222	455
328.273	440
328.323	412
328.374	404
328.424	394
328.474	377
328.525	375
328.575	374
328.625	374
328.675	383
328.725	385
328.775	405
328.826	420
328.876	430
328.926	453
328.976	467
329.026	484
329.076	496
329.127	495
329.177	511
329.227	512
329.278	504
329.328	504
329.379	489
329.429	481
329.479	468
329.529	443
329.579	437
329.629	421
329.680	404
329.730	398
329.780	389
329.830	384
329.880	384
329.931	379
329.981	393
330.031	402
330.081	408
330.131	427
330.182	439
330.233	455
330.283	468
330.333	470
330.383	489
330.433	494
330.483	495
330.534	501
330.584	492
330.634	491
330.684	484
330.734	464
330.785	462
330.835	447
330.885	432
330.935	426
330.985	415
331.035	407
331.087	401
331.137	391
331.187	398
331.237	400
331.287	402
331.337	413
331.388	421
331.438	431
331.488	443
331.538	445
331.588	463
331.639	470
331.689	475
331.739	483
331.789	476
331.839	486
331.889	483
331.940	468
331.991	473
332.041	464
332.091	454
332.141	449
332.191	437
332.242	432
332.292	425
332.342	414
332.392	416
332.442	413
332.493	410
332.543	415
332.593	411
332.643	422
332.693	427
332.743	428
332.794	440
332.844	447
332.895	452
332.945	459
332.995	455
333.046	466
333.096	469
333.146	462
333.196	469
333.246	466
333.296	461
333.347	461
333.397	446
333.447	453
333.497	447
333.547	435
333.597	439
333.648	434
333.698	430
333.748	430
333.799	417
333.849	428
333.900	429
333.950	424
334.000	431
334.050	432
334.100	434
334.150	439
334.201	433
334.251	445
334.301	447
334.351	444
334.401	453
334.451	453
334.502	455
334.552	458
334.602	446
334.652	459
334.703	460
334.754	452
334.804	458
334.854	455
334.904	453
334.954	452
335.004	440
335.055	446
335.105	442
335.155	434
335.205	437
335.255	432
335.305	431
335.356	429
335.406	420
335.456	427
335.506	427
335.556	424
335.608	430
335.658	431
335.708	437
335.758	443
335.808	440
335.858	452
335.909	457
335.959	455
336.009	466
336.059	466
336.109	470
336.159	471
336.210	460
336.260	468
336.310	464
336.360	455
336.410	454
336.461	445
336.512	439
336.562	434
336.612	419
336.662	421
336.712	416
336.763	408
336.813	412
336.863	411
336.913	415
336.963	419
337.014	418
337.064	432
337.114	440
337.164	444
337.214	457
337.264	463
337.315	473
337.366	480
337.416	472
337.466	486
337.516	485
337.566	477
337.617	479
337.667	468
337.717	462
337.767	452
337.817	435
337.868	431
337.918	421
337.968	409
338.018	406
338.068	411
338.118	398
338.169	398
338.219	394
338.270	407
338.320	414
338.370	422
338.420	436
338.471	444
338.521	460
338.571	471
338.621	472
338.671	491
338.722	495
338.772	496
338.822	500
338.872	485
338.922	490
338.972	481
339.023	462
339.073	458
339.123	443
339.174	426
339.224	417
339.275	405
339.325	396
339.375	388
339.425	380
339.475	385
339.525	389
339.576	392
339.626	405
339.676	415
339.726	431
339.776	447
339.826	455
339.877	476
339.927	488
339.977	498
340.027	507
340.078	499
340.129	511
340.179	507
340.229	491
340.279	490
340.329	474
340.379	458
340.430	443
340.480	419
340.530	411
340.580	399
340.630	382
340.680	380
340.731	375
340.781	370
340.831	378
340.881	380
340.931	399
340.983	413
341.033	424
341.083	447
341.133	463
341.183	479
341.233	496
341.284	494
341.334	516
341.384	520
341.434	510
341.484	515
341.534	505
341.585	494
341.635	479
341.685	452
341.735	444
341.785	425
341.836	400
341.887	393
341.937	380
341.987	368
342.037	367
342.087	363
342.138	373
342.188	383
342.238	390
342.288	411
342.338	428
342.388	447
342.439	468
342.489	471
342.539	500
342.589	512
342.639	514
342.690	525
342.740	521
342.791	520
342.841	509
342.891	485
342.941	480
342.992	461
343.042	435
343.092	423
343.142	405
343.192	389
343.243	378
343.293	362
343.343	365
343.393	366
343.443	366
343.493	381
343.544	395
343.594	412
343.644	430
343.695	440
343.745	469
343.795	486
343.846	497
343.896	515
343.946	517
343.996	526
344.046	525
344.097	509
344.147	508
344.197	494
344.247	472
344.297	459
344.347	438
344.398	420
344.448	404
344.498	384
344.548	377
344.599	370
344.649	364
344.700	368
344.750	383
344.800	385
344.850	399
344.900	409
344.951	434
345.001	452
345.051	468
345.101	488
345.151	491
345.201	512
345.252	519
345.302	512
345.352	518
345.402	512
345.452	500
345.503	489
345.554	466
345.604	455
345.654	438
345.704	413
345.754	405
345.805	391
345.855	378
345.905	377
345.955	378
346.005	376
346.055	383
346.106	386
346.156	406
346.206	420
346.256	434
346.306	455
346.356	459
346.408	485
346.458	496
346.508	497
346.558	510
346.608	510
346.659	506
346.709	503
346.759	481
346.809	480
346.859	466
346.909	445
346.960	438
347.010	423
347.060	406
347.110	400
347.160	385
347.211	386
347.261	387
347.312	384
347.362	395
347.412	402
347.462	411
347.513	427
347.563	430
347.613	454
347.663	466
347.713	471
347.763	487
347.814	491
347.864	495
347.914	496
347.964	484
348.014	490
348.065	481
348.115	464
348.166	462
348.216	449
348.266	437
348.316	429
348.367	411
348.417	411
348.467	406
348.517	397
348.567	402
348.617	403
348.668	403
348.718	415
348.768	414
348.818	431
348.868	440
348.919	444
348.969	459
349.019	464
349.070	472
349.120	477
349.170	466
349.221	481
349.271	480
349.321	470
349.371	472
349.421	464
349.471	459
349.522	453
349.572	437
