#Creator: pendulumdriveEventBuffer
#Creation time: Mon Mar 25 09:38:23 2019
#Time	Pos
#[s]	[au]
232.931	460
232.981	449
233.031	451
233.082	442
233.132	437
233.182	434
233.232	425
233.282	429
233.332	427
233.383	422
233.433	430
233.483	431
233.533	436
233.583	443
233.634	441
233.684	453
233.735	459
233.785	459
233.835	468
233.885	466
233.936	470
233.986	470
234.036	460
234.086	465
234.136	460
234.186	451
234.237	450
234.287	441
234.337	438
234.387	434
234.437	424
234.488	428
234.538	428
234.588	424
234.639	430
234.689	432
234.739	437
234.790	443
234.840	441
234.890	454
234.940	459
234.990	459
235.041	467
235.091	462
235.141	470
235.191	470
235.241	461
235.291	464
235.342	458
235.392	450
235.442	449
235.492	439
235.543	438
235.593	435
235.644	424
235.694	430
235.744	429
235.794	426
235.844	432
235.895	431
235.945	439
235.995	444
236.045	443
236.095	455
236.145	459
236.196	460
236.246	467
236.296	459
236.346	468
236.397	467
236.447	456
236.498	462
236.548	456
236.598	449
236.648	448
236.698	435
236.749	439
236.799	436
236.849	428
236.899	432
236.949	429
236.999	429
237.050	435
237.100	431
237.150	442
237.200	447
237.250	443
237.302	456
237.352	459
237.402	459
237.452	465
237.502	458
237.552	465
237.603	463
237.653	454
237.703	457
237.753	452
237.803	446
237.853	445
237.904	430
237.954	438
238.004	435
238.054	428
238.104	433
238.154	433
238.206	433
238.256	440
238.306	436
238.356	446
238.406	450
238.457	448
238.507	458
238.557	461
238.607	460
238.657	465
238.707	457
238.758	462
238.808	460
238.858	452
238.908	453
238.958	447
239.009	443
239.059	442
239.110	430
239.160	435
239.210	436
239.260	427
239.311	435
239.361	435
239.411	437
239.461	443
239.511	438
239.561	451
239.612	454
239.662	452
239.712	462
239.762	462
239.812	463
239.863	464
239.913	456
239.963	460
240.014	457
240.064	448
240.114	449
240.165	443
240.215	437
240.265	438
240.315	427
240.365	434
240.415	432
240.466	429
240.516	435
240.566	437
240.616	440
240.666	446
240.717	442
240.767	455
240.817	458
240.867	457
240.918	464
240.968	463
241.019	466
241.069	464
241.119	454
241.169	459
241.219	454
241.270	446
241.320	447
241.370	439
241.420	437
241.470	435
241.520	426
241.571	431
241.621	431
241.671	429
241.721	436
241.771	436
241.822	443
241.873	449
241.923	446
241.973	458
242.023	462
242.073	461
242.124	468
242.174	461
242.224	466
242.274	465
242.324	454
242.374	458
242.425	453
242.475	444
242.525	443
242.575	431
242.625	435
242.675	431
242.727	424
242.777	429
242.827	430
242.877	429
242.927	436
242.978	435
243.028	445
243.078	450
243.128	449
243.178	461
243.228	462
243.279	462
243.329	469
243.379	461
243.429	468
243.479	466
243.529	453
243.580	458
243.631	450
243.681	444
243.731	442
243.781	429
243.832	433
243.882	430
243.932	423
243.982	428
244.032	427
244.082	427
244.133	436
244.183	431
244.233	446
244.283	452
244.333	451
244.383	462
244.434	465
244.484	466
244.535	471
244.585	462
244.635	468
244.686	466
244.736	455
244.786	458
244.836	451
244.886	444
244.936	442
244.987	428
245.037	432
245.087	430
245.137	423
245.187	428
245.238	428
245.288	430
245.338	437
245.388	434
245.439	446
245.489	451
245.540	450
245.590	463
245.640	464
245.690	466
245.740	470
245.790	462
245.841	469
245.891	465
245.941	456
245.991	457
246.041	449
246.092	444
246.142	441
246.192	428
246.242	432
246.293	429
246.343	421
246.394	428
246.444	429
246.494	431
246.544	437
246.594	433
246.644	447
246.695	452
246.745	452
246.795	463
246.845	463
246.895	467
246.946	470
246.996	461
247.046	468
247.096	464
247.146	456
247.197	457
247.248	449
247.298	443
247.348	440
247.398	427
247.448	432
247.498	429
247.549	421
247.599	429
247.649	430
247.699	433
247.749	438
247.800	436
247.850	448
247.900	453
247.950	453
248.000	462
248.050	463
248.102	468
248.152	469
248.202	460
248.252	466
248.302	463
248.353	455
248.403	456
248.453	449
248.503	443
248.553	439
248.603	428
248.654	432
248.704	429
248.754	425
248.804	429
248.854	430
248.904	435
248.955	440
249.006	437
249.056	449
249.106	453
249.156	454
249.207	463
249.257	461
249.307	467
249.357	468
249.407	461
249.457	465
249.508	461
249.558	455
249.608	453
249.658	444
249.708	443
249.758	439
249.809	428
249.859	433
249.910	430
249.960	427
250.010	431
250.061	427
250.111	438
250.161	442
250.211	440
250.261	451
250.311	454
250.362	456
250.412	463
250.462	457
250.512	467
250.562	466
250.612	458
250.663	462
250.713	456
250.763	451
250.814	451
250.864	436
250.915	440
250.965	437
251.015	429
251.065	433
251.115	432
251.165	429
251.216	434
251.266	430
251.316	441
251.366	445
251.416	444
251.466	453
251.517	455
251.567	459
251.617	464
251.667	457
251.718	465
251.769	464
251.819	456
251.869	460
251.919	453
251.969	448
252.019	447
252.070	435
252.120	439
252.170	435
252.220	428
252.270	433
252.321	431
252.371	432
252.421	437
252.471	434
252.521	445
252.571	448
252.623	448
252.673	457
252.723	459
252.773	461
252.823	465
252.873	457
252.924	464
252.974	462
253.024	454
253.074	457
253.124	450
253.175	446
253.225	442
253.275	431
253.325	436
253.375	434
253.425	427
253.476	433
253.527	433
253.577	434
253.627	441
253.677	436
253.727	448
253.778	452
253.828	452
253.878	460
253.928	461
253.978	464
254.029	466
254.079	456
254.129	465
254.179	460
254.229	452
254.279	453
254.330	447
254.380	442
254.431	439
254.481	428
254.531	433
254.582	431
254.632	427
254.682	433
254.732	435
254.782	438
254.832	441
254.883	440
254.933	451
254.983	455
255.033	455
255.083	464
255.133	461
255.184	466
255.234	467
255.284	459
255.335	463
255.385	459
255.436	451
255.486	451
255.536	443
255.586	440
255.636	437
255.686	426
255.737	431
255.787	429
255.837	426
255.887	431
255.937	427
255.987	439
256.038	443
256.088	441
256.138	453
256.188	458
256.239	458
256.290	465
256.340	462
256.390	468
256.440	467
256.490	460
256.540	463
256.591	458
256.641	450
256.691	449
256.741	437
256.791	438
256.841	434
256.892	425
256.942	429
256.992	427
257.042	426
257.092	432
257.144	429
257.194	439
257.244	445
257.294	442
257.344	455
257.394	458
257.445	460
257.495	468
257.545	462
257.595	471
257.645	469
257.695	458
257.746	463
257.796	457
257.846	450
257.896	448
257.946	435
257.997	437
258.048	433
258.098	423
258.148	428
258.198	427
258.248	426
258.299	431
258.349	427
258.399	440
258.449	444
258.499	443
258.550	456
258.600	460
258.650	463
258.700	468
258.750	462
258.800	470
258.851	469
258.902	460
258.952	462
259.002	456
259.052	450
259.102	447
259.153	434
259.203	437
259.253	433
259.303	424
259.353	429
259.404	428
259.454	428
259.504	433
259.554	429
259.604	441
259.654	447
259.705	445
259.755	457
259.806	459
259.856	462
259.906	468
259.956	460
260.007	469
260.057	467
260.107	460
260.157	462
260.207	454
260.258	449
260.308	446
260.358	433
260.408	436
260.458	433
260.508	425
260.559	430
260.609	429
260.659	429
260.710	434
260.760	431
260.810	442
260.861	447
260.911	446
260.961	458
261.011	459
261.061	464
261.112	467
261.162	461
261.212	467
261.262	465
261.312	457
261.362	459
261.413	452
261.463	448
261.513	445
261.563	435
261.614	436
261.665	433
261.715	426
261.765	431
261.815	430
261.865	434
261.915	437
261.966	433
262.016	445
262.066	449
262.116	450
262.166	458
262.216	455
262.267	464
262.317	466
262.367	459
262.417	465
262.467	462
262.519	456
262.569	456
262.619	446
262.669	446
262.719	443
262.769	431
262.820	436
262.870	433
262.920	430
262.970	434
263.020	434
263.070	437
263.121	441
263.171	438
263.221	448
263.271	452
263.321	451
263.372	460
263.423	457
263.473	464
263.523	464
263.573	457
263.623	462
263.674	457
263.724	452
263.774	451
263.824	439
263.874	443
263.924	441
263.975	432
264.025	436
264.075	434
264.125	432
264.175	436
264.226	432
264.276	442
264.327	445
264.377	442
264.427	453
264.477	455
264.528	456
264.578	461
264.628	454
264.678	462
264.728	462
264.778	453
264.829	457
264.879	453
264.929	446
264.979	447
265.029	435
265.080	440
265.130	437
265.180	431
265.231	436
265.281	435
265.331	435
265.382	440
265.432	434
265.482	447
265.532	451
265.582	448
265.633	458
265.683	459
265.733	460
265.783	462
265.833	455
265.883	461
265.934	458
265.984	450
266.034	453
266.084	447
266.135	441
266.185	441
266.236	430
266.286	436
266.336	434
266.386	428
266.436	436
266.487	437
266.537	438
266.587	444
266.637	440
266.687	452
266.737	456
266.788	453
266.838	462
266.888	462
266.938	461
266.989	464
267.039	453
267.090	460
267.140	456
267.190	447
267.240	448
267.290	443
267.341	438
267.391	437
267.441	425
267.491	434
267.541	433
267.591	429
267.642	436
267.692	438
267.742	441
267.792	447
267.842	444
267.894	456
267.944	458
267.994	456
268.044	465
268.094	463
268.144	464
268.195	464
268.245	454
268.295	458
268.345	453
268.395	442
268.445	446
268.496	438
268.546	436
268.596	434
268.646	426
268.696	432
268.746	432
268.798	430
268.848	437
268.898	439
268.948	444
268.998	450
269.049	448
269.099	459
269.149	462
269.199	460
269.249	466
269.299	463
269.350	464
269.400	463
269.450	452
269.500	456
269.550	451
269.601	442
269.651	442
269.702	438
269.752	434
269.802	433
269.852	425
269.903	433
269.953	433
270.003	432
270.053	440
270.103	441
270.153	448
270.204	453
270.254	449
270.304	461
270.354	463
270.404	461
270.455	467
270.505	461
270.555	464
270.606	461
270.656	450
270.706	452
270.757	447
270.807	439
270.857	439
270.907	431
270.957	433
271.007	432
271.058	425
271.108	433
271.158	434
271.208	436
271.258	442
271.309	437
271.359	451
271.409	456
271.459	454
271.510	463
271.560	464
271.611	464
271.661	466
271.711	456
271.761	462
271.811	459
271.862	448
271.912	449
271.962	444
272.012	437
272.062	437
272.112	426
272.163	432
272.213	431
272.263	425
272.313	433
272.363	435
272.414	437
272.465	445
272.515	440
272.565	454
272.615	459
272.665	456
272.716	466
272.766	466
272.816	465
272.866	467
272.916	457
272.966	462
273.017	458
273.067	446
273.117	447
273.167	440
273.217	435
273.267	434
273.319	424
273.369	430
273.419	429
273.469	424
273.519	433
273.570	436
273.620	440
273.670	447
273.720	444
273.770	457
273.820	461
273.871	458
273.921	469
273.971	468
274.021	468
274.071	469
274.121	456
274.172	461
274.223	458
274.273	448
274.323	446
274.373	439
274.424	433
274.474	432
274.524	422
274.574	427
274.624	428
274.674	424
274.725	432
274.775	435
274.825	438
274.875	447
274.925	442
274.975	458
275.026	462
275.076	461
275.127	470
275.177	469
275.227	468
275.278	469
275.328	460
275.378	463
275.428	457
275.478	446
275.528	446
275.579	438
275.629	434
275.679	431
275.729	421
275.779	427
275.830	426
275.880	422
275.930	431
275.980	434
276.031	438
276.081	446
276.132	443
276.182	457
276.232	463
276.282	462
276.332	470
276.382	469
276.433	472
276.483	471
276.533	461
276.583	464
276.633	458
276.684	448
276.734	447
276.784	438
276.834	436
276.885	432
276.935	422
276.986	426
277.036	425
277.086	422
277.136	430
277.186	431
277.236	438
277.287	445
277.337	443
277.387	456
277.437	461
277.487	461
277.538	469
277.588	463
277.638	471
277.688	470
277.738	460
277.789	463
277.840	457
277.890	448
277.940	447
277.990	439
278.040	437
278.090	433
278.141	424
278.191	429
278.241	428
278.291	426
278.341	433
278.392	431
278.442	440
278.492	446
278.542	445
278.592	456
278.642	459
278.694	460
278.744	466
278.794	458
278.844	466
278.894	465
278.945	457
278.995	459
279.045	454
279.095	448
279.145	447
279.195	432
279.246	439
279.296	436
279.346	428
279.396	435
279.446	434
279.496	432
279.547	439
279.598	433
279.648	444
279.698	449
279.748	445
279.799	456
279.849	458
279.899	459
279.949	462
279.999	454
280.049	461
280.100	459
280.150	449
280.200	453
280.250	448
280.300	444
280.350	443
280.401	433
280.451	439
280.502	439
280.552	433
280.602	439
280.653	439
280.703	440
280.753	445
280.803	438
280.853	451
280.903	454
280.954	451
281.004	459
281.054	458
281.104	458
281.154	459
281.204	450
281.255	456
281.305	452
281.355	444
281.406	446
281.456	441
281.507	438
281.557	439
281.607	431
281.657	437
281.707	437
281.757	434
281.808	442
281.858	441
281.908	444
281.958	452
282.008	448
282.058	459
282.109	460
282.159	456
282.209	464
282.259	461
282.310	462
282.361	461
282.411	450
282.461	453
282.511	448
282.561	440
282.611	441
282.662	435
282.712	432
282.762	433
282.812	425
282.862	432
282.913	434
282.963	432
283.013	442
283.063	443
283.113	450
283.163	456
283.215	452
283.265	464
283.315	466
283.365	463
283.415	469
283.465	463
283.516	466
283.566	464
283.616	452
283.666	454
283.716	447
283.767	438
283.817	437
283.867	430
283.917	429
283.967	427
284.017	419
284.068	427
284.119	429
284.169	429
284.219	438
284.269	441
284.319	449
284.370	456
284.420	454
284.470	468
284.520	468
284.570	468
284.621	475
284.671	467
284.721	471
284.771	467
284.821	455
284.871	457
284.922	448
284.972	440
285.023	437
285.073	427
285.123	427
285.174	423
285.224	417
285.274	423
285.324	424
285.374	426
285.424	434
285.475	433
285.525	447
285.575	454
285.625	455
285.675	466
285.725	470
285.776	471
285.826	477
285.876	467
285.927	473
285.977	471
286.028	459
286.078	459
286.128	451
286.178	442
286.228	439
286.278	425
286.329	428
286.379	424
286.429	416
286.479	421
286.529	423
286.579	424
286.630	431
286.680	430
286.730	445
286.780	450
286.831	451
286.882	464
286.932	468
286.982	471
287.032	476
287.082	468
287.132	475
287.183	472
287.233	461
287.283	462
287.333	454
287.383	447
287.433	441
287.484	427
287.534	430
287.584	426
287.634	419
287.684	422
287.736	423
287.786	423
287.836	431
287.886	428
287.936	441
287.986	448
288.037	448
288.087	460
288.137	463
288.187	469
288.237	473
288.287	466
288.338	473
288.388	470
288.438	460
288.488	462
288.538	454
288.589	446
288.640	445
288.690	432
288.740	434
288.790	430
288.840	424
288.891	427
288.941	426
288.991	427
289.041	432
289.091	429
289.142	442
289.192	447
289.242	446
289.292	458
289.342	459
289.392	465
289.443	468
289.494	461
289.544	469
289.594	466
289.644	458
289.694	460
289.745	453
289.795	449
289.845	446
289.895	434
289.945	437
289.996	434
290.046	427
290.096	431
290.146	432
290.196	433
290.246	436
290.297	433
290.347	445
290.398	447
290.448	448
290.498	457
290.548	457
290.599	462
290.649	464
290.699	458
290.749	464
290.799	460
290.850	455
290.900	455
290.950	447
291.000	447
291.050	444
291.100	430
291.151	438
291.201	436
291.251	430
291.302	437
291.352	434
291.402	438
291.453	443
291.503	438
291.553	449
291.603	452
291.653	452
291.704	459
291.754	455
291.804	462
291.854	462
291.904	454
291.954	459
292.005	455
292.055	450
292.105	450
292.155	439
292.206	443
292.257	440
292.307	432
292.357	436
292.407	434
292.457	434
292.507	438
292.558	433
292.608	444
292.658	447
292.708	444
292.758	455
292.808	457
292.859	458
292.909	462
292.959	454
293.009	463
293.059	462
293.111	453
293.161	457
293.211	452
293.261	446
293.311	444
293.361	431
293.412	437
293.462	434
293.512	426
293.562	433
293.612	433
293.662	432
293.713	438
293.763	436
293.813	446
293.863	451
293.913	449
293.964	460
294.015	462
294.065	462
294.115	468
294.165	459
294.215	466
294.266	464
294.316	455
294.366	456
294.416	449
294.466	444
294.516	441
294.567	429
294.617	432
294.667	430
294.717	423
294.767	428
294.818	428
294.868	430
294.919	436
294.969	434
295.019	446
295.069	451
295.120	452
295.170	463
295.220	465
295.270	469
295.320	472
295.370	461
295.421	471
295.471	468
295.521	458
295.571	459
295.621	450
295.672	441
295.722	440
295.772	428
295.823	431
295.873	426
295.923	420
295.974	424
296.024	425
296.074	424
296.124	432
296.174	431
296.225	444
296.275	450
296.325	451
296.375	463
296.425	464
296.475	471
296.526	474
296.576	467
296.626	474
296.676	471
296.727	463
296.777	462
296.828	453
296.878	448
296.928	442
296.978	427
297.028	430
297.079	426
297.129	420
297.179	422
297.229	423
297.279	425
297.329	430
297.380	427
297.430	440
297.480	447
297.530	450
297.581	461
297.631	463
297.682	471
297.732	474
297.782	468
297.832	475
297.882	472
297.933	464
297.983	464
298.033	453
298.083	451
298.133	445
298.183	431
298.234	432
298.284	428
298.334	420
298.384	424
298.434	423
298.486	425
298.536	428
298.586	426
298.636	439
298.686	445
298.736	448
298.787	459
298.837	459
298.887	469
298.937	472
298.987	465
299.037	474
299.088	470
299.138	464
299.188	464
299.238	451
299.288	453
299.338	447
299.390	434
299.440	436
299.490	431
299.540	424
299.590	427
299.641	419
299.691	428
299.741	431
299.791	432
299.841	440
299.891	444
299.942	446
299.992	457
300.042	451
300.092	465
300.142	468
300.193	463
300.243	470
300.294	467
300.344	463
300.394	462
300.444	449
300.495	452
300.545	447
300.595	436
300.645	438
300.695	433
300.745	428
300.796	431
300.846	423
300.896	432
300.946	435
300.996	432
301.047	442
301.097	446
301.147	449
301.198	457
301.248	453
301.298	464
301.349	464
301.399	471
301.449	466
301.499	463
301.549	458
301.599	458
301.650	446
301.700	449
301.750	444
301.800	436
301.850	438
301.901	434
301.951	432
302.001	434
302.051	427
302.102	437
302.152	440
302.203	437
302.253	447
302.303	450
302.353	452
302.403	458
302.454	452
302.504	463
302.554	464
302.604	458
302.654	462
302.704	457
302.755	453
302.805	454
302.855	442
302.905	445
302.955	441
303.006	432
303.057	436
303.107	433
303.157	433
303.207	436
303.257	430
303.308	440
303.358	444
303.408	441
303.458	452
303.508	453
303.558	458
303.609	462
303.659	456
303.709	465
303.759	464
303.809	459
303.859	461
303.911	455
303.961	453
304.011	449
304.061	436
304.111	440
304.162	436
304.212	428
304.262	432
304.312	430
304.362	432
304.412	433
304.463	431
304.513	442
304.563	446
304.613	446
304.663	456
304.713	455
304.764	464
304.815	467
304.865	462
304.915	469
304.965	468
305.016	460
305.066	463
305.116	454
305.166	453
305.216	447
305.266	433
305.317	437
305.367	431
305.417	428
305.467	428
305.517	423
305.567	427
305.618	429
305.668	428
305.719	438
305.769	444
305.819	447
305.870	457
305.920	455
305.970	467
306.020	471
306.070	464
306.120	474
306.171	471
306.221	467
306.271	467
306.321	453
306.371	455
306.422	449
306.472	436
306.522	436
306.572	429
306.623	424
306.673	424
306.724	415
306.774	423
306.824	426
306.874	424
306.924	435
306.974	439
307.025	444
307.075	455
307.125	452
307.175	467
307.225	472
307.276	468
307.326	477
307.376	475
307.426	472
307.477	471
307.527	454
307.578	459
307.628	451
307.678	437
307.728	438
307.778	431
307.828	423
307.879	423
307.929	414
307.979	421
308.029	422
308.079	421
308.130	431
308.180	436
308.230	442
308.280	451
308.330	450
308.381	465
308.432	472
308.482	467
308.532	478
308.582	476
308.632	474
308.682	474
308.733	459
308.783	463
308.833	456
308.883	442
308.933	441
308.984	433
309.034	426
309.084	424
309.134	415
309.184	420
309.234	421
309.286	419
309.336	428
309.386	432
309.436	438
309.486	447
309.537	447
309.587	462
309.637	467
309.687	467
309.737	477
309.787	474
309.838	475
309.888	475
309.938	464
309.988	465
310.038	459
310.088	448
310.139	446
310.190	436
310.240	429
310.290	428
310.340	418
310.391	423
310.441	422
310.491	420
310.541	428
310.591	431
310.641	437
310.692	444
310.742	443
310.792	458
310.842	462
310.892	462
310.942	472
310.993	471
311.043	473
311.094	473
311.144	462
311.194	466
311.245	460
311.295	450
311.345	449
311.395	439
311.445	436
311.495	432
311.546	422
311.596	427
311.646	426
311.696	424
311.746	430
311.796	431
311.847	438
311.897	444
311.947	441
311.998	454
312.048	458
312.099	460
312.149	467
312.199	462
312.249	468
312.299	468
312.349	457
312.400	462
312.450	458
312.500	449
312.550	449
312.600	439
312.650	440
312.701	437
312.751	426
312.801	433
312.851	433
312.902	430
312.953	435
313.003	431
313.053	443
313.103	447
313.153	444
313.203	455
313.254	457
313.304	456
313.354	462
313.404	454
313.454	462
313.505	461
313.555	452
313.605	456
313.655	451
313.705	446
313.755	446
313.807	435
313.857	441
313.907	439
313.957	432
314.007	438
314.057	438
314.108	438
314.158	443
314.208	439
314.258	449
314.308	452
314.359	448
314.409	457
314.459	457
314.509	457
314.559	460
314.609	449
314.660	458
314.711	455
314.761	447
314.811	449
314.861	445
314.911	440
314.962	441
315.012	430
315.062	437
315.112	437
315.162	433
315.213	439
315.263	441
315.313	443
315.363	449
315.413	444
315.463	455
315.514	459
315.564	455
315.615	463
315.665	462
315.715	461
315.766	462
315.816	451
315.866	455
315.916	453
315.966	442
316.016	445
316.067	439
316.117	434
316.167	434
316.217	426
316.267	432
316.317	431
316.368	430
316.418	438
316.468	441
316.519	445
316.569	452
316.620	449
316.670	461
316.720	464
316.770	462
316.820	469
316.870	467
316.921	467
316.971	466
317.021	455
317.071	458
317.121	452
317.171	442
317.222	441
317.272	435
317.322	430
317.372	428
317.423	420
317.474	425
317.524	426
317.574	424
317.624	433
317.674	437
317.724	444
317.775	451
317.825	449
317.875	463
317.925	467
317.975	468
318.025	475
318.076	468
318.126	473
318.176	472
318.226	459
318.276	462
318.328	456
318.378	444
318.428	442
318.478	433
318.528	429
318.578	425
318.629	416
318.679	421
318.729	421
318.779	420
318.829	428
318.879	431
318.930	439
318.980	447
319.030	447
319.080	461
319.130	467
319.181	470
319.232	477
319.282	471
319.332	479
319.382	477
319.432	465
319.483	468
319.533	461
319.583	450
319.633	446
319.683	431
319.734	431
319.784	426
319.834	416
319.884	419
319.934	418
319.984	416
320.035	423
320.086	423
320.136	434
320.186	442
320.236	442
320.286	457
320.337	463
320.387	466
320.437	476
320.487	468
320.537	480
320.588	479
320.638	470
320.688	472
320.738	465
320.788	456
320.838	451
320.889	436
320.939	436
320.990	429
321.040	419
321.090	421
321.140	418
321.191	416
321.241	421
321.291	418
321.341	430
321.391	437
321.442	438
321.492	452
321.542	458
321.592	464
321.642	471
321.692	467
321.743	478
321.793	478
321.843	471
321.894	474
321.944	466
321.994	460
322.045	456
322.095	438
322.145	443
322.195	435
322.245	424
322.296	425
322.346	421
322.396	420
322.446	423
322.496	419
322.546	430
322.597	435
322.647	436
322.697	448
322.747	452
322.798	459
322.849	466
322.899	459
322.949	472
322.999	473
323.049	467
323.099	470
323.150	465
323.200	461
323.250	457
323.300	441
323.350	445
323.400	440
323.451	429
323.501	432
323.551	428
323.601	424
323.651	429
323.703	425
323.753	434
323.803	437
323.853	438
323.903	448
323.953	450
324.004	456
324.054	461
324.104	457
324.154	465
324.204	465
324.254	460
324.305	464
324.355	459
324.405	458
324.455	454
324.505	444
324.556	446
324.607	442
324.657	434
324.707	436
324.757	434
324.807	434
324.858	435
324.908	430
324.958	439
325.008	443
325.058	443
325.108	451
325.159	444
325.209	456
325.259	459
325.309	454
325.359	460
325.410	460
325.460	455
325.511	457
325.561	451
325.611	452
325.661	449
325.712	438
325.762	442
325.812	439
325.862	435
325.912	439
325.962	437
326.013	440
326.063	443
326.113	438
326.163	447
326.213	450
326.264	450
326.314	457
326.364	455
326.415	460
326.465	460
326.515	453
326.566	458
326.616	456
326.666	449
326.716	451
326.766	439
326.817	445
326.867	442
326.917	432
326.967	436
327.017	435
327.067	432
327.118	437
327.168	433
327.218	441
327.268	445
327.319	440
327.369	454
327.420	457
327.470	458
327.520	463
327.570	455
327.620	465
327.671	465
327.721	457
327.771	461
327.821	455
327.871	449
327.921	448
327.972	437
328.022	439
328.072	435
328.122	424
328.173	430
328.223	427
328.274	427
328.324	431
328.374	426
328.424	439
328.474	444
328.525	444
328.575	456
328.625	460
328.675	462
328.725	470
328.775	462
328.826	472
328.876	472
328.926	464
328.976	466
329.026	460
329.078	453
329.128	449
329.178	436
329.228	437
329.278	432
329.328	422
329.379	424
329.429	423
329.479	420
329.529	425
329.579	422
329.629	434
329.680	440
329.730	441
329.780	454
329.830	459
329.880	464
329.930	472
329.982	464
330.032	476
330.082	477
330.132	467
330.182	471
330.233	464
330.283	458
330.333	454
330.383	438
330.433	439
330.483	433
330.534	423
330.584	423
330.634	420
330.684	418
330.734	421
330.785	417
330.835	429
330.886	436
330.936	436
330.986	450
331.036	455
331.087	462
331.137	469
331.187	465
331.237	477
331.287	478
331.337	472
331.388	474
331.438	467
331.488	463
331.538	458
331.588	443
331.639	443
331.689	435
331.739	426
331.790	426
331.840	421
331.890	420
331.941	422
331.991	417
332.041	428
332.091	432
332.141	433
332.191	446
332.242	452
332.292	460
332.342	466
332.392	463
332.442	473
332.493	474
332.543	470
332.593	474
332.643	465
332.694	464
332.744	459
332.795	444
