#Creator: pendulumdriveEventBuffer
#Creation time: Mon Mar 25 09:38:23 2019
#Time	Pos
#[s]	[au]
232.930	398
232.981	406
233.032	408
233.082	425
233.132	437
233.182	443
233.232	461
233.283	470
233.333	480
233.383	487
233.433	481
233.483	493
233.534	491
233.584	481
233.634	480
233.684	468
233.734	459
233.784	447
233.835	425
233.885	421
233.936	411
233.986	396
234.036	394
234.086	390
234.137	389
234.187	392
234.237	391
234.287	406
234.337	418
234.388	424
234.438	443
234.488	454
234.538	468
234.588	481
234.638	475
234.689	496
234.739	499
234.789	496
234.840	497
234.890	486
234.940	480
234.991	469
235.041	445
235.091	442
235.141	427
235.191	409
235.242	402
235.292	393
235.342	386
235.392	384
235.442	377
235.492	387
235.543	395
235.593	400
235.643	418
235.693	431
235.744	447
235.795	462
235.845	466
235.895	489
235.945	497
235.995	500
236.045	507
236.096	499
236.146	502
236.196	493
236.246	473
236.296	469
236.346	452
236.397	434
236.447	422
236.497	407
236.547	394
236.597	385
236.649	370
236.699	375
236.749	377
236.799	376
236.849	391
236.899	403
236.950	417
237.000	434
237.050	442
237.100	467
237.150	481
237.200	493
237.251	506
237.301	500
237.351	515
237.401	514
237.451	499
237.502	499
237.553	484
237.603	466
237.653	453
237.703	431
237.753	417
237.804	401
237.854	382
237.904	377
237.954	371
238.004	364
238.054	369
238.105	371
238.155	386
238.205	400
238.255	409
238.305	434
238.356	451
238.406	468
238.457	488
238.507	490
238.557	513
238.607	521
238.658	513
238.708	520
238.758	512
238.808	501
238.858	489
238.908	461
238.959	453
239.009	433
239.059	407
239.109	396
239.159	382
239.210	368
239.260	364
239.311	356
239.361	363
239.411	370
239.461	376
239.512	396
239.562	413
239.612	430
239.662	454
239.712	463
239.763	492
239.813	507
239.863	508
239.913	526
239.963	525
240.013	526
240.064	520
240.114	495
240.164	493
240.215	473
240.265	446
240.315	433
240.366	411
240.416	392
240.466	378
240.516	360
240.566	358
240.617	355
240.667	352
240.717	364
240.767	377
240.817	392
240.867	412
240.918	424
240.968	454
241.018	474
241.068	487
241.119	511
241.169	517
241.220	530
241.270	534
241.320	518
241.370	524
241.420	511
241.471	489
241.521	476
241.571	453
241.621	432
241.671	410
241.721	384
241.772	374
241.822	362
241.872	349
241.922	350
241.972	354
242.023	360
242.074	374
242.124	384
242.174	409
242.224	431
242.274	450
242.325	476
242.375	490
242.425	513
242.475	525
242.525	522
242.575	538
242.626	534
242.676	523
242.726	515
242.776	493
242.826	478
242.876	457
242.928	425
242.978	410
243.028	390
243.078	368
243.128	360
243.179	351
243.229	347
243.279	350
243.329	352
243.379	370
243.429	387
243.480	404
243.530	431
243.580	447
243.630	476
243.680	497
243.731	504
243.781	528
243.832	534
243.882	535
243.932	538
243.982	511
244.033	517
244.083	499
244.133	472
244.183	457
