#Creator: pendulumdriveEventBuffer
#Creation time: Mon Mar 25 09:38:23 2019
#Time	Pos
#[s]	[au]
232.931	444
232.981	446
233.031	439
233.081	427
233.132	427
233.182	423
233.232	420
233.282	420
233.332	413
233.382	421
233.433	424
233.483	422
233.533	434
233.583	439
233.633	445
233.684	453
233.734	450
233.784	466
233.835	470
233.885	468
233.935	480
233.986	479
234.036	482
234.086	482
234.136	467
234.186	476
234.236	471
234.287	459
234.337	459
234.387	452
234.437	447
234.487	441
234.538	427
234.588	429
234.638	426
234.688	417
234.739	420
234.789	419
234.840	421
234.890	424
234.940	421
234.990	433
235.040	438
235.091	440
235.141	451
235.191	455
235.241	463
235.291	469
235.341	462
235.392	478
235.442	479
235.492	478
235.542	481
235.592	476
235.643	476
235.694	473
235.744	460
235.794	463
235.844	455
235.894	445
235.945	443
235.995	436
236.045	432
236.095	428
236.145	417
236.195	421
236.246	419
236.296	416
236.346	424
236.396	427
236.446	431
236.496	436
236.548	435
236.598	448
236.648	454
236.698	457
236.748	468
236.799	468
236.849	476
236.899	479
236.949	470
236.999	481
237.049	479
237.100	476
237.150	474
237.200	462
237.250	464
237.300	458
237.350	445
237.401	446
237.452	438
237.502	430
237.552	429
237.602	424
237.653	422
237.703	421
237.753	416
237.803	423
237.853	425
237.903	426
237.954	435
238.004	437
238.054	445
238.104	453
238.154	452
238.204	465
238.255	468
238.305	472
238.356	478
238.406	471
238.456	481
238.507	481
238.557	472
238.607	476
238.657	471
238.707	463
238.757	461
238.808	447
238.858	447
238.908	442
238.958	429
239.008	429
239.059	425
239.109	422
239.159	420
239.209	413
239.260	421
239.310	424
239.361	422
239.411	432
239.461	437
239.511	443
239.561	450
239.611	448
239.662	463
239.712	470
239.762	468
239.812	478
239.862	479
239.913	482
239.963	483
240.013	471
240.063	478
240.114	473
240.164	462
240.215	463
240.265	455
240.315	448
240.365	443
240.415	428
240.465	430
240.516	426
240.566	417
240.616	421
240.666	419
240.716	420
240.767	422
240.817	418
240.867	430
240.917	435
240.967	436
241.018	449
241.069	454
241.119	462
241.169	469
241.219	462
241.269	480
241.319	482
241.370	479
241.420	484
241.470	479
241.520	479
241.570	476
241.621	460
241.671	464
241.721	457
241.771	445
241.821	442
241.871	435
241.923	430
241.973	425
242.023	414
242.073	418
242.123	417
242.174	414
242.224	420
242.274	422
242.324	428
242.374	435
242.424	433
242.475	448
242.525	454
242.575	459
242.625	470
242.675	473
242.725	480
242.776	484
242.827	474
242.877	486
242.927	484
242.977	478
243.028	477
243.078	468
243.128	465
243.178	458
243.228	441
243.278	443
243.329	435
243.379	425
243.429	423
243.479	419
243.529	416
243.579	416
243.630	410
243.680	419
243.731	423
243.781	424
243.831	433
243.882	439
243.932	448
243.982	457
244.032	456
244.082	471
244.132	476
244.183	479
244.233	486
244.283	478
244.333	487
244.383	485
244.433	473
244.484	478
244.534	471
244.584	461
244.635	458
244.685	444
244.736	441
244.786	434
244.836	420
244.886	422
244.936	417
244.986	412
245.037	414
245.087	415
245.137	418
245.187	422
245.237	420
245.287	434
245.338	441
245.388	446
245.438	459
245.488	460
245.539	473
245.590	480
245.640	475
245.690	488
245.740	487
245.790	488
245.840	486
245.891	471
245.941	476
245.991	472
246.041	456
246.091	456
246.142	447
246.192	438
246.242	432
246.292	418
246.342	419
246.392	416
246.444	408
246.494	413
246.544	414
246.594	416
246.644	422
246.694	418
246.745	436
246.795	444
246.845	445
246.895	460
246.945	467
246.996	475
247.046	481
247.096	475
247.146	488
247.196	489
247.246	482
247.297	486
247.348	480
247.398	475
247.448	469
247.498	453
247.548	453
247.599	444
247.649	432
247.699	431
247.749	423
247.799	418
247.850	416
247.900	407
247.950	414
248.000	415
248.050	413
248.100	425
248.151	430
248.201	439
248.252	446
248.302	444
248.352	463
248.403	470
248.453	470
248.503	482
248.553	483
248.603	488
248.653	489
248.704	478
248.754	484
248.804	479
248.854	470
248.904	467
248.954	457
249.005	452
249.055	444
249.105	423
249.156	429
249.206	423
249.257	414
249.307	416
249.357	414
249.407	414
249.457	417
249.507	413
249.558	426
249.608	433
249.658	436
249.708	448
249.758	453
249.808	463
249.859	471
249.909	468
249.959	482
250.009	484
250.060	482
250.111	488
250.161	481
250.211	482
250.261	478
250.311	464
250.361	466
250.412	458
250.462	448
250.512	444
250.562	435
250.612	429
250.662	423
250.713	412
250.763	416
250.813	415
250.863	412
250.913	418
250.965	431
251.015	427
251.065	433
251.115	434
251.165	449
251.215	455
251.266	461
251.316	471
251.366	468
251.416	481
251.466	484
251.516	477
251.567	486
251.617	484
251.667	480
251.717	478
251.767	463
251.818	465
251.869	458
251.919	443
251.969	443
252.019	433
252.069	426
252.120	423
252.170	415
252.220	417
252.270	416
252.320	410
252.371	419
252.421	423
252.471	424
252.521	435
252.571	431
252.621	449
252.672	455
252.723	457
252.773	470
252.823	474
252.873	477
252.923	485
252.974	477
253.024	486
253.074	485
253.124	476
253.174	477
253.225	469
253.275	463
253.325	457
253.375	438
253.425	442
253.475	435
253.526	424
253.576	423
253.627	418
253.677	416
253.727	416
253.777	410
253.828	419
253.878	423
253.928	422
253.978	434
254.028	441
254.079	449
254.129	457
254.179	454
254.229	471
254.279	476
254.329	473
254.380	484
254.430	484
254.480	486
254.531	484
254.581	470
254.631	477
254.682	470
254.732	458
254.782	457
254.832	448
254.882	441
254.933	436
254.983	421
255.033	422
255.083	418
255.133	412
255.183	417
255.234	417
255.284	419
255.334	424
255.384	421
255.435	435
255.486	442
255.536	444
255.586	457
255.636	462
255.686	471
255.736	477
255.787	472
255.837	485
255.887	486
255.937	482
255.987	485
256.037	478
256.088	476
256.138	470
256.188	454
256.238	456
256.288	447
256.340	436
256.390	434
256.440	426
256.490	422
256.540	419
256.590	410
256.641	416
256.691	417
256.741	416
256.791	423
256.841	429
256.891	435
256.942	443
256.992	443
257.042	457
257.092	466
257.142	468
257.193	478
257.244	478
257.294	484
257.344	486
257.394	479
257.444	483
257.495	479
257.545	472
257.595	470
257.645	460
257.695	456
257.745	447
257.796	433
257.846	433
257.896	427
257.946	419
257.996	420
258.047	417
258.097	416
258.148	417
258.198	412
258.248	424
258.298	429
258.349	433
258.399	443
258.449	447
258.499	458
258.549	465
258.599	465
258.650	478
258.700	481
258.750	482
258.800	486
258.850	477
258.901	483
258.951	480
259.001	467
259.052	469
259.102	461
259.152	453
259.203	448
259.253	437
259.303	434
259.353	427
259.403	416
259.454	419
259.504	415
259.554	412
259.604	417
259.654	415
259.704	425
259.755	430
259.805	429
259.855	445
259.905	450
259.956	457
260.006	467
260.057	463
260.107	478
260.157	482
260.207	476
260.257	485
260.308	483
260.358	481
260.408	479
260.458	465
260.508	469
260.558	462
260.609	448
260.659	448
260.709	439
260.759	432
260.810	428
260.860	417
260.911	419
260.961	419
261.011	412
261.061	419
261.111	421
261.162	424
261.212	431
261.262	428
261.312	444
261.362	450
261.412	452
261.463	466
261.513	469
261.563	476
261.613	481
261.663	470
261.715	484
261.765	484
261.815	476
261.865	478
261.915	471
261.965	468
262.016	463
262.066	444
262.116	449
262.166	441
262.216	429
262.266	429
262.317	423
262.367	422
262.417	420
262.467	412
262.517	420
262.567	422
262.619	421
262.669	431
262.719	436
262.769	444
262.819	450
262.870	446
262.920	464
262.970	468
263.020	470
263.070	478
263.120	479
263.171	482
263.221	483
263.271	472
263.321	478
263.371	474
263.422	463
263.472	463
263.523	454
263.573	450
263.623	442
263.673	427
263.724	431
263.774	426
263.824	419
263.874	421
263.924	418
263.974	421
264.025	424
264.075	420
264.125	430
264.175	436
264.225	438
264.276	449
264.326	452
264.376	461
264.427	468
264.477	465
264.527	478
264.578	480
264.628	480
264.678	482
264.728	478
264.778	479
264.828	475
264.879	462
264.929	464
264.979	457
265.029	448
265.079	445
265.130	446
265.180	432
265.230	428
265.280	418
265.331	422
265.381	420
265.432	417
265.482	422
265.532	425
265.582	429
265.632	434
265.683	433
265.733	447
265.783	452
265.833	458
265.883	467
265.933	465
265.984	477
266.034	481
266.084	476
266.134	483
266.184	480
266.235	477
266.286	475
266.336	465
266.386	466
266.436	459
266.486	446
266.537	445
266.587	439
266.637	432
266.687	428
266.737	419
266.787	421
266.838	419
266.888	413
266.938	421
266.988	423
267.038	426
267.088	433
267.140	429
267.190	445
267.240	453
267.290	454
267.340	467
267.391	472
267.441	477
267.491	483
267.541	470
267.591	484
267.641	484
267.692	476
267.742	479
267.792	472
267.842	466
267.892	461
267.942	444
267.993	446
268.044	438
268.094	426
268.144	426
268.194	421
268.245	418
268.295	416
268.345	407
268.395	417
268.445	422
268.495	420
268.546	431
268.596	437
268.646	446
268.696	454
268.746	451
268.796	469
268.847	474
268.897	476
268.948	487
268.998	485
269.048	488
269.099	489
269.149	474
269.199	480
269.249	475
269.299	462
269.349	460
269.400	450
269.450	443
269.500	435
269.550	418
269.600	421
269.651	417
269.701	410
269.751	412
269.801	411
269.852	415
269.902	419
269.953	417
270.003	431
270.053	439
270.103	444
270.153	457
270.203	464
270.254	474
270.304	481
270.354	477
270.404	490
270.454	492
270.505	489
270.555	490
270.605	482
270.655	480
270.706	473
270.756	456
270.807	456
270.857	447
270.907	432
270.957	430
271.007	420
271.057	415
271.108	411
271.158	403
271.208	406
271.258	410
271.308	409
271.359	419
271.409	425
271.459	435
271.509	444
271.559	448
271.610	463
271.661	473
271.711	478
271.761	489
271.811	488
271.861	496
271.911	497
271.962	487
272.012	491
272.062	485
272.112	476
272.162	470
272.213	456
272.263	449
272.313	439
272.363	422
272.413	420
272.463	412
272.515	404
272.565	403
272.615	414
272.665	403
272.715	408
272.766	408
272.816	422
272.866	430
272.916	439
272.966	453
273.016	458
273.067	473
273.117	484
273.167	482
273.217	497
273.267	499
273.317	500
273.368	501
273.419	487
273.469	489
273.519	482
273.569	466
273.620	462
273.670	449
273.720	433
273.770	428
273.820	415
273.870	409
273.921	402
273.971	392
274.021	398
274.071	399
274.121	402
274.171	410
274.222	411
274.272	429
274.323	440
274.373	446
274.423	464
274.474	475
274.524	485
274.574	495
274.624	490
274.674	505
274.724	505
274.775	498
274.825	500
274.875	492
274.925	484
274.975	475
275.025	452
275.076	450
275.126	436
275.176	420
275.227	415
275.277	405
275.328	398
275.378	394
275.428	388
275.478	395
275.528	400
275.578	402
275.629	416
275.679	427
275.729	439
275.779	454
275.829	455
275.879	479
275.930	491
275.980	494
276.030	505
276.080	507
276.131	510
276.182	509
276.232	492
276.282	496
276.332	486
276.382	469
276.432	461
276.483	445
276.533	434
276.583	421
276.633	403
276.683	400
276.734	394
276.784	386
276.834	389
276.884	391
276.934	397
276.984	406
277.036	410
277.086	429
277.136	442
277.186	452
277.236	470
277.286	480
277.337	494
277.387	504
277.437	498
277.487	513
277.537	513
277.588	508
277.638	505
277.688	492
277.738	485
277.788	473
277.838	450
277.889	444
