#Creator: pendulumdriveEventBuffer
#Creation time: Mon Mar 25 09:38:23 2019
#Time	Pos
#[s]	[au]
232.931	446
232.981	426
233.031	419
233.082	406
233.132	395
233.183	391
233.233	383
233.283	389
233.333	394
233.384	396
233.434	412
233.484	423
233.534	435
233.584	452
233.635	457
233.685	480
233.735	491
233.785	492
233.835	506
233.885	504
233.936	504
233.986	501
234.036	482
234.087	482
234.137	469
234.188	448
234.238	440
234.288	424
234.338	406
234.388	402
234.438	385
234.489	387
234.539	385
234.589	384
234.639	394
234.689	403
234.739	413
234.790	429
234.840	434
234.890	459
234.940	472
234.991	484
235.042	497
235.092	501
235.142	509
235.192	510
235.242	496
235.292	500
235.343	490
235.393	473
235.443	464
235.493	447
235.543	433
235.593	419
235.644	399
235.694	395
235.744	388
235.794	380
235.844	384
235.896	387
235.946	394
235.996	405
236.046	409
236.096	434
236.146	449
236.197	458
236.247	478
236.297	487
236.347	501
236.397	508
236.447	500
236.498	511
236.548	506
236.598	494
236.648	487
236.698	471
236.750	459
236.800	444
236.850	422
236.900	412
236.950	401
237.000	388
237.051	387
237.101	383
237.151	383
237.201	390
237.251	392
237.301	409
237.352	423
237.402	435
237.452	455
237.502	466
237.552	482
237.603	496
237.654	494
237.704	510
237.754	511
237.804	506
237.854	505
237.905	492
237.955	483
238.005	469
238.055	445
238.105	438
238.156	422
238.206	404
238.256	398
238.306	393
238.356	384
238.406	383
238.457	381
238.507	393
238.558	402
238.608	410
238.658	429
238.708	440
238.759	460
238.809	475
238.859	479
238.909	500
238.959	505
239.010	506
239.060	511
239.110	496
239.160	500
239.210	489
239.260	470
239.311	464
239.361	446
239.411	429
239.462	417
239.512	399
239.562	395
239.613	388
239.663	379
239.713	384
239.763	387
239.813	393
239.864	408
239.914	413
239.964	434
240.014	451
240.064	458
240.114	480
240.165	490
240.215	500
240.265	508
240.315	498
240.366	509
240.416	504
240.467	488
240.517	484
240.567	470
240.617	455
240.667	442
240.718	417
240.768	413
240.818	402
240.868	388
240.918	387
240.968	386
241.019	384
241.069	394
241.119	396
241.169	414
241.219	428
241.271	435
241.321	457
241.371	469
241.421	480
241.471	495
241.521	490
241.572	506
241.622	507
241.672	498
241.722	499
241.772	486
241.822	476
241.873	464
241.923	440
241.973	435
242.023	421
242.073	405
242.124	400
242.175	392
242.225	388
242.275	390
242.325	385
242.375	400
242.426	410
242.476	416
242.526	435
242.576	447
242.626	460
242.676	475
242.727	476
242.777	496
242.827	502
242.877	499
242.927	505
242.978	496
243.028	492
243.079	482
243.129	461
243.179	458
243.229	442
243.280	424
243.330	417
243.380	405
243.430	398
243.480	393
243.530	386
243.581	393
243.631	398
243.681	400
243.731	416
243.781	427
243.832	441
243.882	455
243.932	459
243.983	480
244.033	489
244.083	493
244.134	502
244.184	497
244.234	499
244.284	494
244.334	474
244.384	475
244.435	460
244.485	446
244.535	436
244.585	427
244.635	413
244.686	404
244.736	392
244.786	394
244.836	393
244.887	393
244.937	404
244.988	414
245.038	423
245.088	437
245.138	440
245.188	464
245.239	472
245.289	480
245.339	493
245.389	483
245.439	500
245.489	500
245.540	486
245.590	488
245.640	476
245.690	465
245.740	455
245.791	437
245.842	430
245.892	419
245.942	404
245.992	402
246.042	396
246.093	393
246.143	398
246.193	395
246.243	410
246.293	421
246.343	425
246.394	445
246.444	456
246.494	466
246.544	480
246.594	477
246.644	493
246.696	497
246.746	490
246.796	495
246.846	487
246.896	479
246.947	471
246.997	447
247.047	446
247.097	433
247.147	416
247.197	414
247.248	405
247.298	396
247.348	399
247.398	392
247.448	403
247.498	409
247.549	412
247.600	429
247.650	440
247.700	448
247.750	465
247.801	464
247.851	483
247.901	491
247.951	489
248.001	495
248.051	492
248.102	489
248.152	483
248.202	462
248.252	462
248.302	449
248.352	432
248.403	427
248.453	416
248.504	406
248.554	403
248.604	392
248.655	399
248.705	402
248.755	403
248.805	415
248.855	425
248.905	436
248.956	449
249.006	452
249.056	472
249.106	481
249.156	483
249.207	493
249.257	491
249.307	494
249.357	490
249.408	475
249.458	476
249.509	465
249.559	448
249.609	443
249.659	429
249.709	420
249.759	411
249.810	398
249.860	400
249.910	399
249.960	397
250.010	407
250.061	413
250.111	422
250.161	434
250.211	436
250.262	457
250.312	468
250.363	473
250.413	487
250.463	488
250.513	495
250.563	495
250.613	480
250.664	485
250.714	478
250.764	463
250.814	458
250.864	442
250.915	434
250.965	424
251.015	407
251.065	407
251.115	403
251.166	396
251.217	402
251.267	405
251.317	412
251.367	420
251.417	423
251.468	442
251.518	453
251.568	461
251.618	475
251.668	473
251.718	489
251.769	493
251.819	485
251.869	492
251.919	486
251.969	477
252.019	471
252.071	455
252.121	449
252.171	437
252.221	419
252.271	417
252.322	410
252.372	400
252.422	403
252.472	403
252.522	405
252.572	411
252.623	412
252.673	429
252.723	438
252.773	448
252.823	461
252.873	463
252.924	480
252.975	487
253.025	482
253.075	492
253.125	489
253.176	485
253.226	481
253.276	459
253.326	462
253.376	450
253.426	434
253.477	430
253.527	421
253.577	410
253.627	407
253.677	399
253.727	404
253.778	407
253.828	406
253.879	419
253.929	427
253.979	435
254.030	449
254.080	448
254.130	469
254.180	477
254.230	475
254.280	488
254.331	488
254.381	486
254.431	485
254.481	469
254.531	471
254.581	462
254.632	446
254.682	443
254.732	431
254.783	420
254.833	416
254.884	404
254.934	408
254.984	407
255.034	405
255.084	413
255.134	419
255.185	428
255.235	437
255.285	438
255.335	457
255.385	465
255.436	466
255.486	480
255.536	482
255.586	486
255.636	486
255.687	473
255.738	477
255.788	471
255.838	455
255.888	453
255.938	441
255.988	433
256.039	426
256.089	412
256.139	414
256.189	411
256.239	405
256.290	412
256.340	415
256.390	422
256.440	429
256.490	429
256.540	447
256.592	457
256.642	460
256.692	473
256.742	474
256.792	481
256.842	483
256.893	473
256.943	480
256.993	473
257.043	463
257.093	460
257.144	449
257.194	443
257.244	434
257.294	420
257.344	421
257.394	416
257.445	409
257.496	413
257.546	415
257.596	419
257.646	425
257.696	425
257.747	440
257.797	449
257.847	452
257.897	465
257.947	469
257.998	476
258.048	479
258.098	472
258.148	479
258.198	476
258.248	469
258.299	465
258.349	452
258.400	450
258.450	442
258.500	426
258.551	426
258.601	421
258.651	414
258.701	416
258.751	415
258.801	418
258.852	423
258.902	421
258.952	436
259.002	441
259.052	448
259.102	459
259.153	459
259.203	471
259.253	476
259.304	470
259.354	479
259.405	476
259.455	470
259.505	469
259.555	457
259.605	455
259.655	447
259.706	432
259.756	432
259.806	425
259.856	418
259.906	417
259.956	409
260.007	417
260.057	419
260.107	419
260.157	430
260.208	438
260.259	442
260.309	453
260.359	449
260.409	467
260.459	472
260.509	468
260.560	478
260.610	476
260.660	474
260.710	472
260.760	456
260.810	459
260.861	452
260.911	438
260.961	436
261.011	429
261.061	421
261.113	420
261.163	409
261.213	416
261.263	419
261.313	416
261.363	427
261.414	432
261.464	437
261.514	448
261.564	448
261.614	463
261.664	469
261.715	469
261.765	477
261.815	477
261.865	476
261.915	474
261.966	461
262.017	464
262.067	457
262.117	444
262.167	441
262.217	434
262.268	426
262.318	422
262.368	410
262.418	417
262.468	417
262.519	414
262.569	423
262.619	428
262.669	434
262.719	444
262.769	442
262.820	459
262.871	466
262.921	465
262.971	477
263.021	476
263.071	479
263.122	478
263.172	464
263.222	469
263.272	461
263.322	450
263.373	447
263.423	435
263.473	430
263.523	425
263.573	412
263.623	415
263.674	414
263.724	409
263.775	417
263.825	422
263.875	428
263.925	437
263.976	435
264.026	454
264.076	461
264.126	465
264.176	476
264.227	476
264.277	482
264.327	481
264.377	470
264.427	475
264.477	469
264.528	459
264.578	454
264.628	442
264.679	436
264.729	428
264.780	412
264.830	416
264.880	413
264.930	407
264.980	413
265.030	418
265.081	420
265.131	428
265.181	429
265.231	445
265.281	454
265.331	460
265.382	472
265.432	470
265.482	483
265.532	485
265.583	476
265.634	484
265.684	478
265.734	468
265.784	465
265.834	450
265.884	445
265.935	436
265.985	417
266.035	417
266.085	412
266.135	404
266.185	407
266.236	407
266.286	411
266.336	417
266.386	417
266.436	434
266.488	443
266.538	452
266.588	464
266.638	463
266.688	481
266.738	486
266.789	481
266.839	490
266.889	485
266.939	481
266.989	477
267.039	459
267.090	457
267.140	448
267.190	429
267.240	426
267.290	415
267.341	408
267.392	405
267.442	395
267.492	403
267.542	406
267.592	405
267.643	419
267.693	428
267.743	437
267.793	451
267.843	453
267.893	473
267.944	482
267.994	480
268.044	494
268.094	493
268.144	492
268.195	491
268.245	472
268.296	474
268.346	463
268.396	445
268.446	440
268.497	427
268.547	412
268.597	409
268.647	396
268.697	398
268.748	397
268.798	395
268.848	405
268.898	412
268.948	421
268.998	434
269.049	438
269.099	459
269.149	470
269.200	476
269.250	489
269.300	493
269.351	499
269.401	500
269.451	486
269.501	490
269.551	481
269.602	466
269.652	458
269.702	445
269.752	432
269.802	419
269.852	402
269.903	402
269.953	395
270.003	388
270.053	394
270.104	398
270.154	404
270.205	415
270.255	419
270.305	439
270.355	452
270.405	460
270.456	478
270.506	484
270.556	496
270.606	502
270.656	490
270.706	502
270.757	496
270.807	484
270.857	479
270.907	463
270.957	452
271.008	439
271.059	418
271.109	413
271.159	403
271.209	392
271.259	391
271.310	391
271.360	393
271.410	398
271.460	402
271.510	418
271.560	431
271.611	442
271.661	460
271.711	466
271.761	485
271.811	495
271.861	493
271.913	506
271.963	504
272.013	499
272.063	496
272.113	477
272.164	475
272.214	461
272.264	438
272.314	432
272.364	418
272.414	404
272.465	398
272.515	394
272.565	388
272.615	388
272.665	387
272.716	399
272.766	410
272.817	420
272.867	438
272.917	447
272.967	466
273.018	480
273.068	482
273.118	500
273.168	505
273.218	505
273.268	508
273.319	492
273.369	494
273.419	483
273.469	462
273.519	455
273.570	438
273.620	421
273.671	412
273.721	402
273.771	392
273.821	387
273.872	380
273.922	388
273.972	392
274.022	398
274.072	414
274.122	419
274.173	442
274.223	459
274.273	464
274.323	485
274.373	494
274.424	502
274.474	509
274.524	495
274.575	508
274.625	501
274.675	484
274.726	479
274.776	463
274.826	446
274.876	434
274.926	409
274.976	405
275.027	396
275.077	384
275.127	385
275.177	383
275.227	384
275.278	395
275.328	399
275.378	418
275.428	433
275.479	443
275.529	464
275.580	476
275.630	488
275.680	501
275.730	496
275.780	510
275.831	510
275.881	500
275.931	498
275.981	485
276.031	473
276.081	460
276.132	436
276.182	428
276.232	414
276.282	396
276.332	392
276.383	386
276.434	381
276.484	384
276.534	384
276.584	397
276.634	409
276.685	418
276.735	439
276.785	452
276.835	469
276.885	483
276.935	485
276.986	505
277.036	510
277.086	508
277.136	511
277.186	500
277.236	495
277.288	483
277.338	458
277.388	453
277.438	438
277.488	417
277.539	409
277.589	397
277.639	388
277.689	383
277.739	377
277.789	384
277.840	391
277.890	397
277.940	414
277.990	427
278.040	443
278.090	459
278.141	466
278.192	489
278.242	499
278.292	503
278.342	512
278.393	504
278.443	509
278.493	502
278.543	481
278.593	479
278.643	463
278.694	444
278.744	432
278.794	415
278.844	404
278.894	394
278.944	381
278.995	382
279.045	383
279.096	384
279.146	394
279.196	407
279.247	418
279.297	434
279.347	442
279.397	465
279.447	479
279.497	489
279.548	504
279.598	497
279.648	512
279.698	511
279.748	499
279.799	499
279.849	486
279.899	471
279.949	458
280.000	439
280.050	426
280.101	413
280.151	395
280.201	391
280.251	385
280.301	380
280.351	384
280.402	387
280.452	398
280.502	411
280.552	418
280.602	440
280.653	454
280.703	467
280.753	485
280.803	483
280.853	505
280.904	510
280.955	502
281.005	509
281.055	501
281.105	493
281.155	482
281.205	458
281.256	453
281.306	437
281.356	417
281.406	408
281.456	397
281.507	386
281.557	385
281.607	379
281.657	387
281.707	393
281.757	397
281.809	416
281.859	430
281.909	442
281.959	462
282.009	464
282.060	488
282.110	498
282.160	498
282.210	510
282.260	507
282.310	506
282.361	500
282.411	479
282.461	476
282.511	461
282.561	441
282.611	431
282.662	417
282.713	401
282.763	395
282.813	382
282.863	385
282.914	386
282.964	384
283.014	398
283.064	407
283.114	420
283.164	436
283.215	442
283.265	465
283.315	479
283.365	487
283.415	501
283.465	503
283.516	509
283.566	508
283.617	492
283.667	495
283.717	483
283.768	464
283.818	456
283.868	439
283.918	425
283.968	412
284.018	396
284.069	393
284.119	388
284.169	382
284.219	388
284.269	394
284.319	403
284.370	415
284.420	421
284.471	443
284.521	457
284.571	466
284.622	485
284.672	491
284.722	503
284.772	507
284.822	494
284.872	505
284.923	498
284.973	485
285.023	477
285.073	459
285.123	448
285.173	434
285.224	414
285.274	408
285.324	398
285.375	384
285.425	387
285.476	387
285.526	391
285.576	399
285.626	402
285.676	421
285.726	435
285.777	445
285.827	464
285.877	475
285.927	488
285.977	499
286.028	495
286.078	507
286.128	506
286.178	498
286.228	494
286.279	478
286.330	471
286.380	457
286.430	434
286.480	428
286.530	414
286.580	400
286.631	395
286.681	394
286.731	387
286.781	389
286.831	389
286.882	403
286.932	413
286.982	424
287.032	441
287.082	447
287.132	470
287.184	483
287.234	485
287.284	502
287.334	504
287.384	505
287.434	506
287.485	489
287.535	490
287.585	479
287.635	458
287.685	451
287.736	435
287.786	418
287.836	409
287.886	393
287.936	391
287.986	387
288.037	382
288.088	390
288.138	397
288.188	404
288.238	419
288.288	424
288.339	447
288.389	462
288.439	468
288.489	488
288.539	495
288.590	503
288.640	508
288.690	496
288.740	504
288.790	496
288.840	480
288.891	474
288.941	458
288.992	442
289.042	430
289.092	408
289.143	404
289.193	396
289.243	384
289.293	386
289.343	388
289.393	389
289.444	401
289.494	404
289.544	424
289.594	439
289.644	448
289.694	469
289.745	479
289.795	492
289.845	501
289.896	495
289.946	508
289.997	506
290.047	494
290.097	493
290.147	478
290.197	467
290.247	453
290.298	430
290.348	424
290.398	411
290.448	394
290.498	392
290.548	388
290.599	385
290.649	389
290.699	390
290.749	405
290.800	416
290.851	426
290.901	445
290.951	458
291.001	473
291.051	486
291.101	486
291.152	504
291.202	507
291.252	502
291.302	504
291.352	491
291.402	488
291.453	476
291.503	452
291.553	446
291.603	431
291.653	412
291.705	407
291.755	397
291.805	389
291.855	387
291.905	382
291.955	392
292.006	400
292.056	404
292.106	423
292.156	435
292.206	451
292.256	466
292.307	468
292.357	491
292.407	500
292.457	502
292.507	508
292.558	501
292.609	502
292.659	494
292.709	472
292.759	469
292.809	455
292.860	437
292.910	426
292.960	417
293.010	401
293.060	394
293.111	384
293.161	386
293.211	389
293.261	390
293.311	403
293.361	415
293.412	429
293.463	443
293.513	449
293.563	472
293.613	484
293.663	491
293.714	503
293.764	493
293.814	507
293.864	504
293.914	489
293.965	490
294.015	476
294.065	460
294.115	449
294.165	431
294.215	420
294.266	408
294.316	392
294.367	392
294.417	388
294.467	384
294.517	391
294.568	399
294.618	408
294.668	421
294.718	428
294.768	450
294.819	463
294.869	476
294.919	489
294.969	487
295.019	505
295.069	508
295.120	498
295.170	502
295.220	491
295.271	482
295.321	471
295.372	447
295.422	442
295.472	429
295.522	408
295.572	404
295.622	395
295.673	386
295.723	388
295.773	384
295.823	394
295.873	403
295.923	408
295.974	427
296.024	440
296.074	453
296.124	470
296.175	472
296.226	493
296.276	501
296.326	498
296.376	508
296.426	502
296.476	495
296.527	490
296.577	468
296.627	464
296.677	451
296.727	428
296.777	422
296.828	409
296.878	400
296.928	393
296.978	381
297.028	389
297.080	391
297.130	393
297.180	408
297.230	419
297.280	432
297.330	448
297.381	453
297.431	476
297.481	487
297.531	490
297.581	503
297.631	503
297.682	505
297.732	502
297.782	485
297.832	484
297.882	471
297.933	452
297.984	444
298.034	428
298.084	416
298.134	406
298.184	390
298.235	391
298.285	389
298.335	385
298.385	395
298.435	403
298.485	414
298.536	427
298.586	433
298.636	455
298.686	468
298.736	475
298.787	492
298.837	496
298.888	504
298.938	506
298.988	491
299.038	498
299.089	489
299.139	473
299.189	465
299.239	449
299.289	437
299.340	424
299.390	404
299.440	401
299.490	393
299.540	380
299.590	391
299.641	399
299.691	399
299.741	408
299.792	412
299.842	433
299.892	446
299.943	458
299.993	475
300.043	476
300.093	494
300.143	501
300.194	496
300.244	504
300.294	499
300.344	489
300.394	484
300.444	463
300.495	458
300.545	444
300.595	422
300.645	418
300.696	407
300.746	393
300.797	393
300.847	394
300.897	391
300.947	396
300.997	399
301.048	414
301.098	426
301.148	436
301.198	454
301.248	459
301.298	480
301.349	491
301.399	490
301.449	503
301.499	503
301.549	500
301.600	498
301.651	479
301.701	478
301.751	466
301.801	445
301.851	438
301.902	424
301.952	409
302.002	403
302.052	390
302.102	391
302.152	391
302.203	389
302.253	400
302.303	409
302.353	417
302.403	434
302.453	437
302.505	461
302.555	474
302.605	476
302.655	494
302.705	498
302.756	503
302.806	504
302.856	489
302.906	493
302.956	484
303.006	464
303.057	459
303.107	443
303.157	427
303.207	419
303.257	400
303.308	399
303.358	394
303.409	384
303.459	392
303.509	397
303.559	400
303.610	414
303.660	418
303.710	440
303.760	455
303.810	462
303.860	481
303.911	489
303.961	498
304.011	504
304.061	493
304.111	504
304.162	497
304.212	481
304.263	479
304.313	464
304.363	451
304.413	438
304.464	415
304.514	411
304.564	402
304.614	389
304.664	391
304.714	390
304.765	392
304.815	399
304.865	401
304.915	419
304.965	431
305.016	441
305.066	461
305.116	472
305.167	486
305.217	496
305.267	492
305.318	506
305.368	506
305.418	497
305.468	495
305.518	482
305.568	473
305.619	461
305.669	436
305.719	432
305.769	417
305.819	402
305.870	397
305.920	391
305.970	387
306.020	389
306.071	386
306.121	401
306.172	411
306.222	418
306.272	439
306.322	450
306.372	467
306.423	481
306.473	482
306.523	501
306.573	505
306.623	503
306.673	507
306.724	498
306.774	492
306.824	481
306.874	459
306.924	454
306.975	438
307.026	419
307.076	412
307.126	403
307.176	393
307.226	389
307.277	382
307.327	388
307.377	395
307.427	401
307.477	416
307.527	427
307.578	445
307.628	460
307.678	464
307.728	486
307.778	495
307.828	500
307.880	508
307.930	497
307.980	505
308.030	500
308.080	481
308.131	476
308.181	461
308.231	445
308.281	432
308.331	415
308.381	406
308.432	396
308.482	384
308.532	385
308.582	387
308.632	388
308.682	398
308.733	401
308.784	421
308.834	436
308.884	443
308.934	466
308.985	478
309.035	489
309.085	502
309.135	494
309.185	510
309.235	508
309.286	496
309.336	496
309.386	483
309.436	469
309.486	458
309.536	431
309.587	428
309.637	413
309.688	397
309.738	393
309.788	388
309.839	384
309.889	388
309.939	386
309.989	401
310.039	413
310.089	421
310.140	441
310.190	455
310.240	469
310.290	485
310.340	483
310.391	503
310.441	507
310.491	503
310.541	507
310.592	498
310.642	491
310.693	479
310.743	457
310.793	451
310.843	436
310.893	416
310.943	408
310.994	398
311.044	390
311.094	387
311.144	380
311.194	389
311.245	397
311.295	400
311.345	419
311.395	432
311.445	448
311.496	463
311.547	466
311.597	488
311.647	498
311.697	499
311.747	509
311.797	504
311.848	503
311.898	496
311.948	476
311.998	473
312.048	459
312.099	440
312.149	430
312.199	415
312.249	404
312.299	396
312.349	384
312.401	388
312.451	389
312.501	389
312.551	401
312.601	411
312.652	425
312.702	440
312.752	446
312.802	469
312.852	480
312.902	487
312.953	500
313.003	500
313.053	507
313.103	505
313.153	490
313.203	491
313.254	479
313.305	462
313.355	453
313.405	436
313.455	423
313.506	412
313.556	396
313.606	394
313.656	391
313.706	386
313.756	392
313.807	401
313.857	408
313.907	419
313.957	424
314.007	447
314.057	460
314.108	470
314.158	486
314.209	486
314.259	501
314.309	505
314.360	496
314.410	502
314.460	493
314.510	481
314.560	473
314.610	454
314.661	445
314.711	431
314.761	412
314.811	408
314.861	399
314.911	390
314.962	390
315.012	393
315.063	395
315.113	404
315.163	407
315.214	426
315.264	438
315.314	449
315.364	465
315.414	470
315.464	490
315.515	498
315.565	492
315.615	503
315.665	501
315.715	495
315.765	489
315.816	467
315.866	466
315.916	452
315.967	432
316.017	426
316.068	413
316.118	400
316.168	398
316.218	387
316.268	392
316.318	395
316.369	394
316.419	409
316.469	420
316.519	431
316.569	446
316.620	451
316.670	472
316.720	484
316.770	486
316.820	500
316.871	501
316.922	502
316.972	498
317.022	481
317.072	483
317.122	472
317.172	452
317.223	446
317.273	431
317.323	416
317.373	410
317.423	394
317.474	395
317.524	394
317.574	389
317.624	398
317.674	406
317.724	414
317.776	427
317.826	431
317.876	453
317.926	466
317.976	472
318.026	487
318.077	491
318.127	499
318.177	501
318.227	488
318.277	494
318.328	484
318.378	471
318.428	464
318.478	449
318.528	438
318.578	427
318.629	409
318.680	406
318.730	399
318.780	392
318.830	396
318.880	398
318.931	404
318.981	413
319.031	416
319.081	436
319.131	448
319.182	454
319.232	473
319.282	479
319.332	489
319.382	496
319.432	487
319.483	497
319.533	494
319.584	481
319.634	478
319.684	465
319.735	456
319.785	444
319.835	423
319.885	420
319.935	411
319.985	400
320.036	399
320.086	398
320.136	399
320.186	405
320.236	405
320.286	420
320.337	431
320.387	439
320.437	456
320.488	463
320.538	478
320.589	486
320.639	482
320.689	496
320.739	495
320.789	489
320.839	488
320.890	478
320.940	470
320.990	460
321.040	441
321.090	436
321.140	425
321.191	412
321.241	409
321.291	405
321.341	401
321.392	401
321.443	398
321.493	411
321.543	420
321.593	426
321.643	441
321.693	446
321.744	463
321.794	472
321.844	472
321.894	487
321.944	491
321.994	490
322.045	491
322.095	478
322.145	479
322.195	470
322.245	454
322.297	450
322.347	437
322.397	426
322.447	420
322.497	412
322.547	408
322.598	406
322.648	399
322.698	409
322.748	412
322.798	418
322.848	429
322.899	431
322.949	449
322.999	459
323.049	462
323.099	477
323.150	481
323.201	484
323.251	488
323.301	477
323.351	484
323.401	477
323.452	463
323.502	461
323.552	451
323.602	440
323.652	433
323.703	417
323.753	417
323.803	413
323.853	404
323.903	410
323.953	412
324.004	414
324.055	423
324.105	423
324.155	440
324.205	448
324.255	449
324.306	466
324.356	473
324.406	478
324.456	483
324.506	472
324.557	483
324.607	480
324.657	467
324.707	469
324.757	458
324.807	450
324.858	443
324.908	425
324.959	426
325.009	421
325.059	410
325.109	414
325.160	413
325.210	414
325.260	419
325.310	417
325.360	433
325.411	440
325.461	444
325.511	458
325.561	463
325.611	472
325.661	477
325.712	470
325.762	481
325.812	479
325.863	471
325.913	471
325.964	462
326.014	457
326.064	449
326.114	432
326.164	434
326.214	427
326.265	417
326.315	418
326.365	415
326.415	416
326.465	419
326.515	416
326.566	429
326.616	436
326.666	439
326.716	452
326.767	456
326.818	465
326.868	471
326.918	466
326.968	477
327.018	479
327.068	471
327.119	473
327.169	464
327.219	461
327.269	454
327.319	438
327.369	439
327.420	431
327.470	421
327.520	421
327.570	418
327.620	417
327.672	419
327.722	415
327.772	426
327.822	432
327.872	436
327.922	447
327.973	454
328.023	462
328.073	469
328.123	465
328.173	477
328.223	478
328.274	474
328.324	477
328.374	465
328.424	466
328.474	459
328.525	444
328.576	443
328.626	435
328.676	424
328.726	422
328.776	418
328.827	416
328.877	415
328.927	411
328.977	421
329.027	426
329.077	428
329.128	441
329.178	445
329.228	456
329.278	465
329.328	464
329.379	477
329.429	479
329.480	480
329.530	482
329.580	470
329.630	473
329.681	468
329.731	452
329.781	450
329.831	440
329.881	430
329.932	426
329.982	411
330.032	413
330.082	411
330.132	404
330.182	412
330.233	416
330.283	419
330.333	431
330.384	430
330.434	449
330.484	460
330.535	460
330.585	476
330.635	480
330.685	484
330.735	489
330.786	477
330.836	485
330.886	479
330.936	465
330.986	463
331.036	452
331.087	439
331.137	432
331.187	412
331.237	414
331.288	408
331.338	400
331.389	404
331.439	405
331.489	408
331.539	416
331.589	415
331.640	435
331.690	445
331.740	452
331.790	468
331.840	475
331.890	485
331.941	492
331.991	484
332.041	495
332.091	491
332.141	481
332.192	479
332.243	468
332.293	457
332.343	447
332.393	426
332.443	423
332.494	413
332.544	401
332.594	401
332.644	395
332.694	396
332.744	401
332.795	400
332.845	415
332.895	426
332.945	434
332.995	451
333.045	462
333.097	476
333.147	487
333.197	484
333.247	500
333.297	502
333.348	495
333.398	497
333.448	486
333.498	479
333.548	468
333.598	448
333.649	440
333.699	428
333.749	411
333.799	404
333.849	396
333.900	392
333.950	390
334.001	386
334.051	397
334.101	405
334.151	412
334.202	429
334.252	441
334.302	457
334.352	472
334.402	475
334.452	496
334.503	501
334.553	503
334.603	508
334.653	500
334.703	500
334.754	491
334.804	470
334.855	465
334.905	451
334.955	432
335.005	421
335.056	407
335.106	397
335.156	390
335.206	379
335.256	384
335.306	387
335.357	390
335.407	404
335.457	417
335.507	432
335.557	447
335.608	455
335.658	478
335.708	490
335.759	499
335.809	510
335.859	500
335.910	513
335.960	510
336.010	494
336.060	493
336.110	478
336.160	461
336.211	447
336.261	428
336.311	414
336.361	401
336.411	384
336.462	382
336.512	378
336.562	373
336.612	383
336.663	391
336.713	401
336.764	416
336.814	425
336.864	450
336.914	466
336.964	480
337.015	497
337.065	495
337.115	516
337.165	521
337.215	511
337.265	516
337.316	505
337.366	493
337.416	480
337.466	454
337.516	444
337.567	427
337.618	404
337.668	395
337.718	383
337.768	372
337.818	370
337.869	366
337.919	376
337.969	385
338.019	392
338.069	414
338.119	430
338.170	447
338.220	469
338.270	472
338.320	503
338.370	515
338.420	516
338.472	529
338.522	525
338.572	523
338.622	514
338.672	489
338.723	484
338.773	464
338.823	438
338.873	425
338.923	405
338.973	388
339.024	376
339.074	361
339.124	362
339.174	363
339.224	364
339.274	378
339.325	392
339.376	408
339.426	430
339.476	442
339.526	471
339.577	489
339.627	502
339.677	522
339.727	526
339.777	537
339.827	537
339.878	517
339.928	521
339.978	506
340.028	484
340.078	468
340.128	444
340.179	424
340.229	404
340.280	378
340.330	370
340.380	361
340.431	349
340.481	355
340.531	359
340.581	369
340.631	384
340.681	397
340.732	424
340.782	446
340.832	466
340.882	492
340.932	505
340.983	526
341.033	539
341.083	533
341.133	546
341.184	540
341.234	526
341.285	515
341.335	492
341.385	474
341.435	451
341.485	420
341.535	403
341.586	383
341.636	363
341.686	354
341.736	355
341.786	344
341.837	350
341.887	354
341.937	374
341.987	394
342.037	412
342.088	442
342.139	460
342.189	490
342.239	512
342.289	517
342.339	544
342.389	549
342.440	550
342.490	552
342.540	525
342.590	526
342.640	507
342.691	474
342.741	458
342.791	431
342.841	403
342.891	383
342.941	367
342.993	350
343.043	340
343.093	333
343.143	339
343.193	348
343.244	360
343.294	383
343.344	399
343.394	432
343.444	461
343.494	478
343.545	510
343.595	529
343.645	546
343.695	557
343.745	546
343.795	560
343.846	551
343.897	529
343.947	518
343.997	491
344.047	465
344.098	440
344.148	406
344.198	386
344.248	365
344.298	344
344.348	336
344.399	330
344.449	324
344.499	337
344.549	347
344.599	370
344.649	395
344.700	413
344.750	450
344.801	478
344.851	504
344.901	529
344.952	533
345.002	562
345.052	567
345.102	560
345.152	564
345.202	546
345.253	528
345.303	507
345.353	468
345.403	450
345.453	422
345.503	388
345.554	368
345.604	349
345.655	330
345.705	325
345.755	320
345.806	327
345.856	340
345.906	352
345.956	381
346.006	407
346.056	437
346.107	469
346.157	487
346.207	525
346.257	545
346.307	555
346.357	572
346.408	570
346.458	573
346.508	561
346.559	532
346.609	520
346.660	493
346.710	458
346.760	432
346.810	401
346.860	372
346.910	350
346.961	328
347.011	320
347.061	317
347.111	313
347.161	328
347.212	345
347.262	366
347.312	394
347.362	417
347.412	456
347.463	486
347.514	511
347.564	542
347.614	555
347.664	573
347.714	580
347.764	565
347.815	573
347.865	555
347.915	530
347.965	510
348.015	474
348.066	444
348.116	411
348.166	375
348.216	354
348.266	333
348.316	313
348.368	310
348.418	313
348.468	316
348.518	331
348.568	346
348.618	375
348.669	407
348.719	438
348.769	475
348.819	501
348.869	534
348.920	558
348.970	561
349.020	584
349.070	585
349.120	579
349.170	571
349.221	532
349.272	524
349.322	493
349.372	452
349.422	426
349.472	393
349.523	358
349.573	338
